3688 | 蔥 | 蔥 | True | 0.9845725893974304 
3689 | 漱 | 漱 | True | 0.9996362924575806 
3690 | 左 | 左 | True | 0.9948478937149048 
3691 | 杷 | 杷 | True | 0.9428345561027527 
3692 | 封 | 封 | True | 0.9999412298202515 
3693 | 祝 | 祝 | True | 0.9741301536560059 
3694 | 語 | 語 | True | 0.7608603835105896 
3695 | 難 | 難 | True | 0.9769898653030396 
3696 | 躍 | 躍 | True | 0.9877426028251648 
3697 | 礦 | 礦 | True | 0.973351776599884 
3698 | 盟 | 盟 | True | 0.9993249773979187 
3699 | 牘 | 牘 | True | 0.9949474930763245 
3700 | 褫 | 褫 | True | 0.9999867677688599 
3701 | 擠 | 擠 | True | 0.9996466636657715 
3702 | 倥 | 倥 | True | 0.9997627139091492 
3703 | 辣 | 辣 | True | 0.9996789693832397 
3704 | 皰 | 皰 | True | 0.9995569586753845 
3705 | 五 | 五 | True | 0.9892880320549011 
3706 | 訓 | 訓 | True | 0.9997661709785461 
3707 | 忽 | 忽 | True | 0.9958019852638245 
3708 | 階 | 階 | True | 0.9997095465660095 
3709 | 象 | 象 | True | 0.8815685510635376 
3710 | 琳 | 琳 | True | 0.9999094009399414 
3711 | 褓 | 褓 | True | 0.9969999194145203 
3712 | 突 | 突 | True | 0.9972084760665894 
3713 | 嵩 | 嵩 | True | 0.9321823716163635 
3714 | 韁 | 韁 | True | 0.9573079347610474 
3715 | 蹼 | 蹼 | True | 0.9998447895050049 
3716 | 穀 | 穀 | True | 0.9871587753295898 
3717 | 躇 | 躇 | True | 0.9997488856315613 
3718 | 擂 | 擂 | True | 0.9721938967704773 
3719 | 俚 | 俚 | True | 0.9999473094940186 
3720 | 貊 | 貊 | True | 0.9572433829307556 
3721 | 你 | 你 | True | 0.9952701926231384 
3722 | 盒 | 盒 | True | 0.995608389377594 
3723 | 仍 | 仍 | True | 0.992933988571167 
3724 | 吶 | 吶 | True | 0.9377334713935852 
3725 | 懦 | 懦 | True | 0.9658641815185547 
3726 | 柑 | 柑 | True | 0.9999716281890869 
3727 | 制 | 制 | True | 0.9913964867591858 
3728 | 飛 | 飛 | True | 0.9999867677688599 
3729 | 入 | 人 | False | 0.532191812992096 
3730 | 俟 | 俟 | True | 0.9972370862960815 
3731 | 嬌 | 嬌 | True | 0.9942361116409302 
3732 | 因 | 因 | True | 0.9993409514427185 
3733 | 塵 | 塵 | True | 0.9881644248962402 
3734 | 堵 | 堵 | True | 0.9984707236289978 
3735 | 泗 | 泗 | True | 0.9971181750297546 
3736 | 舌 | 舌 | True | 0.9748652577400208 
3737 | 嚷 | 嚷 | True | 0.9980425834655762 
3738 | 釣 | 釣 | True | 0.9563663601875305 
3739 | 鬚 | 鬚 | True | 0.99762362241745 
3740 | 靛 | 靛 | True | 0.999980092048645 
3741 | 傅 | 傅 | True | 0.9985132813453674 
3742 | 授 | 授 | True | 0.9992408156394958 
3743 | 懇 | 懇 | True | 0.999008059501648 
3744 | 慘 | 慘 | True | 0.9936766624450684 
3745 | 賴 | 賴 | True | 0.9956759810447693 
3746 | 刪 | 刪 | True | 0.9968544244766235 
3747 | 儈 | 儈 | True | 0.9270084500312805 
3748 | 諭 | 諭 | True | 0.9992090463638306 
3749 | 皓 | 皓 | True | 0.9999858140945435 
3750 | 訪 | 訪 | True | 0.9999877214431763 
3751 | 逾 | 逾 | True | 0.9995306134223938 
3752 | 碑 | 碑 | True | 0.8146058320999146 
3753 | 悟 | 悟 | True | 0.9952338337898254 
3754 | 荐 | 荐 | True | 0.9999203681945801 
3755 | 又 | 又 | True | 0.9986751675605774 
3756 | 嬋 | 嬋 | True | 0.9971974492073059 
3757 | 卻 | 卻 | True | 0.9990529417991638 
3758 | 宣 | 宴 | False | 0.5515679121017456 
3759 | 姜 | 姜 | True | 0.9940643906593323 
3760 | 輔 | 輔 | True | 0.9999582767486572 
3761 | 唯 | 唯 | True | 0.657225489616394 
3762 | 佗 | 佗 | True | 0.9997195601463318 
3763 | 根 | 根 | True | 0.9998264312744141 
3764 | 贖 | 贖 | True | 0.9994354844093323 
3765 | 開 | 開 | True | 0.9885739684104919 
3766 | 寮 | 寮 | True | 0.9959652423858643 
3767 | 麝 | 麝 | True | 0.9998315572738647 
3768 | 准 | 准 | True | 0.9935092926025391 
3769 | 臍 | 臍 | True | 0.9994291663169861 
3770 | 葷 | 葷 | True | 0.9916225671768188 
3771 | 鬥 | 鬥 | True | 0.997169017791748 
3772 | 瓷 | 瓷 | True | 0.939886212348938 
3773 | 否 | 否 | True | 0.9980077743530273 
3774 | 府 | 府 | True | 0.9996198415756226 
3775 | 痣 | 痣 | True | 0.9999312162399292 
3776 | 偃 | 偃 | True | 0.9995949864387512 
3777 | 疇 | 疇 | True | 0.9972907900810242 
3778 | 勿 | 勿 | True | 0.9975938200950623 
3779 | 鱖 | 鱖 | True | 0.9984157085418701 
3780 | 模 | 模 | True | 0.9997367262840271 
3781 | 崔 | 崔 | True | 0.9866893291473389 
3782 | 漯 | 漯 | True | 0.9944312572479248 
3783 | 鑰 | 鑰 | True | 0.9996542930603027 
3784 | 居 | 居 | True | 0.9999345541000366 
3785 | 扶 | 扶 | True | 0.860788881778717 
3786 | 田 | 田 | True | 0.9984573721885681 
3787 | 筒 | 筒 | True | 0.9930939674377441 
3788 | 穿 | 穿 | True | 0.9996470212936401 
3789 | 篆 | 篆 | True | 0.9948064684867859 
3790 | 了 | 了 | True | 0.9948709607124329 
3791 | 杳 | 杳 | True | 0.9774345755577087 
3792 | 輪 | 輪 | True | 0.9983876347541809 
3793 | 助 | 助 | True | 0.9747265577316284 
3794 | 屑 | 屑 | True | 0.9912444353103638 
3795 | 棗 | 棗 | True | 0.9991115927696228 
3796 | 覽 | 覽 | True | 0.9758626222610474 
3797 | 殤 | 殤 | True | 0.9997285008430481 
3798 | 喝 | 喝 | True | 0.9934986233711243 
3799 | 夤 | 夤 | True | 0.9979792833328247 
3800 | 祖 | 祖 | True | 0.7907032370567322 
3801 | 褚 | 褚 | True | 0.9842924475669861 
3802 | 歐 | 歐 | True | 0.999413251876831 
3803 | 支 | 支 | True | 0.9999637603759766 
3804 | 蹋 | 蹋 | True | 0.9887804388999939 
3805 | 俯 | 俯 | True | 0.9998706579208374 
3806 | 能 | 能 | True | 0.9998271465301514 
3807 | 唬 | 唬 | True | 0.9999828338623047 
3808 | 鳩 | 鳩 | True | 0.8501635789871216 
3809 | 吟 | 吟 | True | 0.9968914985656738 
3810 | 侍 | 侍 | True | 0.9992998838424683 
3811 | 錫 | 錫 | True | 0.9845430850982666 
3812 | 簽 | 簽 | True | 0.9950416088104248 
3813 | 烹 | 烹 | True | 0.9802030324935913 
3814 | 顎 | 顎 | True | 0.9975048303604126 
3815 | 揍 | 揍 | True | 0.9995001554489136 
3816 | 譜 | 譜 | True | 0.9978000521659851 
3817 | 些 | 些 | True | 0.9996959567070007 
3818 | 盧 | 盧 | True | 0.9881661534309387 
3819 | 嚶 | 嚶 | True | 0.9998069405555725 
3820 | 穢 | 穢 | True | 0.6604042649269104 
3821 | 賀 | 賀 | True | 0.9994893074035645 
3822 | 經 | 經 | True | 0.9945682287216187 
3823 | 未 | 未 | True | 0.8656846880912781 
3824 | 諾 | 諾 | True | 0.9997438788414001 
3825 | 燥 | 燥 | True | 0.9988006353378296 
3826 | 咋 | 咋 | True | 0.9981738924980164 
3827 | 冽 | 冽 | True | 0.9325965046882629 
3828 | 縈 | 縈 | True | 0.9977879524230957 
3829 | 番 | 番 | True | 0.9683910012245178 
3830 | 芟 | 芟 | True | 0.9990667104721069 
3831 | 璩 | 璩 | True | 0.9262682795524597 
3832 | 支 | 支 | True | 0.9999775886535645 
3833 | 屁 | 屁 | True | 0.9265690445899963 
3834 | 勸 | 勸 | True | 0.9967458248138428 
3835 | 沙 | 沙 | True | 0.9985290765762329 
3836 | 恰 | 恰 | True | 0.9971805214881897 
3837 | 鴻 | 鴻 | True | 0.9948483109474182 
3838 | 誦 | 誦 | True | 0.9984197020530701 
3839 | 羌 | 羌 | True | 0.9989514350891113 
3840 | 醫 | 醫 | True | 0.9976902604103088 
3841 | 瀕 | 瀕 | True | 0.9551952481269836 
3842 | 租 | 租 | True | 0.9941504001617432 
3843 | 燒 | 燒 | True | 0.9997069239616394 
3844 | 量 | 量 | True | 0.9956898093223572 
3845 | 龐 | 龐 | True | 0.9995651841163635 
3846 | 窪 | 窪 | True | 0.969231903553009 
3847 | 彗 | 彗 | True | 0.9998981952667236 
3848 | 計 | 計 | True | 0.9949125647544861 
3849 | 舐 | 舐 | True | 0.9989427328109741 
3850 | 黴 | 黴 | True | 0.9960151314735413 
3851 | 藥 | 藥 | True | 0.9793131947517395 
3852 | 誼 | 誼 | True | 0.9998989105224609 
3853 | 禪 | 禪 | True | 0.9981556534767151 
3854 | 肺 | 肺 | True | 0.9984645247459412 
3855 | 捲 | 捲 | True | 0.9995303153991699 
3856 | 最 | 最 | True | 0.9820807576179504 
3857 | 錠 | 錠 | True | 0.9985101819038391 
3858 | 作 | 作 | True | 0.9999735355377197 
3859 | 肛 | 肛 | True | 0.9992538094520569 
3860 | 鬥 | 鬥 | True | 0.9992108345031738 
3861 | 祭 | 祭 | True | 0.9991686940193176 
3862 | 奪 | 奪 | True | 0.9987124800682068 
3863 | 暉 | 暉 | True | 0.9991921782493591 
3864 | 崇 | 崇 | True | 0.957245945930481 
3865 | 囀 | 囀 | True | 0.9627890586853027 
3866 | 功 | 功 | True | 0.9988915920257568 
3867 | 公 | 公 | True | 0.9996198415756226 
3868 | 牽 | 牽 | True | 0.9989772439002991 
3869 | 鷥 | 鷥 | True | 0.8810280561447144 
3870 | 慰 | 慰 | True | 0.9996769428253174 
3871 | 屏 | 屏 | True | 0.9987344741821289 
3872 | 姪 | 姪 | True | 0.9987749457359314 
3873 | 描 | 描 | True | 0.9978601932525635 
3874 | 或 | 或 | True | 0.9997130036354065 
3875 | 翅 | 翅 | True | 0.9999631643295288 
3876 | 迂 | 迂 | True | 0.9858928918838501 
3877 | 飯 | 飯 | True | 0.9402492642402649 
3878 | 濂 | 濂 | True | 0.9962283968925476 
3879 | 漆 | 漆 | True | 0.9924176335334778 
3880 | 耽 | 耽 | True | 0.9999551773071289 
3881 | 吃 | 吃 | True | 0.9871680736541748 
3882 | 假 | 假 | True | 0.9999334812164307 
3883 | 擄 | 擄 | True | 0.9951819181442261 
3884 | 盞 | 盞 | True | 0.9976436495780945 
3885 | 朵 | 朵 | True | 0.9987257122993469 
3886 | 鰾 | 鰾 | True | 0.9998598098754883 
3887 | 夏 | 夏 | True | 0.9989946484565735 
3888 | 者 | 者 | True | 0.9897711277008057 
3889 | 疇 | 疇 | True | 0.9965205788612366 
3890 | 汰 | 汰 | True | 0.9993235468864441 
3891 | 彷 | 彷 | True | 0.996932864189148 
3892 | 央 | 央 | True | 0.9998181462287903 
3893 | 杰 | 杰 | True | 0.9996969103813171 
3894 | 淞 | 淞 | True | 0.9996209144592285 
3895 | 談 | 談 | True | 0.9961441159248352 
3896 | 者 | 者 | True | 0.997158944606781 
3897 | 汗 | 汗 | True | 0.9928725361824036 
3898 | 子 | 孑 | False | 0.3928702771663666 
3899 | 賴 | 賴 | True | 0.9943018555641174 
3900 | 敗 | 敗 | True | 0.9797678589820862 
3901 | 胡 | 胡 | True | 0.9995949864387512 
3902 | 躍 | 躍 | True | 0.9958736896514893 
3903 | 偏 | 偏 | True | 0.9995149374008179 
3904 | 尷 | 尷 | True | 0.999567449092865 
3905 | 嘆 | 嘆 | True | 0.9844864010810852 
3906 | 試 | 試 | True | 0.9939256906509399 
3907 | 疲 | 疲 | True | 0.9986176490783691 
3908 | 叛 | 叛 | True | 0.9996757507324219 
3909 | 嫘 | 嫘 | True | 0.9974578619003296 
3910 | 趙 | 趙 | True | 0.9808737635612488 
3911 | 沈 | 沈 | True | 0.9952600598335266 
3912 | 踵 | 踵 | True | 0.994246780872345 
3913 | 令 | 令 | True | 0.9606833457946777 
3914 | 淆 | 淆 | True | 0.9999538660049438 
3915 | 曆 | 曆 | True | 0.9978351593017578 
3916 | 如 | 如 | True | 0.9186846613883972 
3917 | 斃 | 斃 | True | 0.9999237060546875 
3918 | 醃 | 醃 | True | 0.9953064322471619 
3919 | 勞 | 勞 | True | 0.9993237853050232 
3920 | 筐 | 筐 | True | 0.9977842569351196 
3921 | 癆 | 癆 | True | 0.9527970552444458 
3922 | 宦 | 宦 | True | 0.9962491393089294 
3923 | 甭 | 甭 | True | 0.9964383244514465 
3924 | 捫 | 捫 | True | 0.9857519268989563 
3925 | 紜 | 紜 | True | 0.9986128807067871 
3926 | 積 | 積 | True | 0.9996825456619263 
3927 | 屢 | 屢 | True | 0.9899221062660217 
3928 | 潭 | 潭 | True | 0.9957183599472046 
3929 | 袒 | 袒 | True | 0.8204758167266846 
3930 | 勁 | 勁 | True | 0.6000933051109314 
3931 | 含 | 含 | True | 0.9262351393699646 
3932 | 眼 | 眼 | True | 0.9991944432258606 
3933 | 綠 | 綠 | True | 0.9741559624671936 
3934 | 殷 | 殷 | True | 0.9971809983253479 
3935 | 敲 | 敲 | True | 0.9994223713874817 
3936 | 崁 | 崁 | True | 0.9994796514511108 
3937 | 痢 | 痢 | True | 0.9999223947525024 
3938 | 廓 | 廓 | True | 0.9972399473190308 
3939 | 長 | 長 | True | 0.994531512260437 
3940 | 刀 | 刀 | True | 0.9967029690742493 
3941 | 偽 | 偽 | True | 0.9964283108711243 
3942 | 巍 | 巍 | True | 0.9945482611656189 
3943 | 剷 | 剷 | True | 0.9982622861862183 
3944 | 杷 | 杷 | True | 0.9563019871711731 
3945 | 陸 | 陸 | True | 0.9435420036315918 
3946 | 胭 | 胭 | True | 0.9995729327201843 
3947 | 值 | 值 | True | 0.9998537302017212 
3948 | 予 | 予 | True | 0.9895451664924622 
3949 | 岩 | 岩 | True | 0.999751627445221 
3950 | 硯 | 硯 | True | 0.9921910762786865 
3951 | 截 | 截 | True | 0.9998277425765991 
3952 | 骷 | 骷 | True | 0.9984135031700134 
3953 | 泱 | 泱 | True | 0.9995139837265015 
3954 | 碗 | 碗 | True | 0.999423086643219 
3955 | 搾 | 搾 | True | 0.9974150657653809 
3956 | 債 | 債 | True | 0.9989603757858276 
3957 | 靜 | 靜 | True | 0.9686264395713806 
3958 | 風 | 風 | True | 0.9910312294960022 
3959 | 紊 | 紊 | True | 0.9975195527076721 
3960 | 咱 | 咱 | True | 0.9958798289299011 
3961 | 雌 | 雌 | True | 0.9999210834503174 
3962 | 囚 | 囚 | True | 0.7491928935050964 
3963 | 嘀 | 嘀 | True | 0.9990262985229492 
3964 | 闐 | 闐 | True | 0.9596508145332336 
3965 | 卦 | 卦 | True | 0.9966700077056885 
3966 | 癢 | 癢 | True | 0.999817967414856 
3967 | 閔 | 閔 | True | 0.8033919930458069 
3968 | 察 | 察 | True | 0.9978125095367432 
3969 | 靦 | 靦 | True | 0.9974583983421326 
3970 | 護 | 護 | True | 0.9955520033836365 
3971 | 芭 | 芭 | True | 0.9840413928031921 
3972 | 噓 | 噓 | True | 0.9958481192588806 
3973 | 醋 | 醋 | True | 0.9997909665107727 
3974 | 譎 | 譎 | True | 0.9998400211334229 
3975 | 堤 | 堤 | True | 0.9999667406082153 
3976 | 問 | 問 | True | 0.810844361782074 
3977 | 熊 | 熊 | True | 0.9882036447525024 
3978 | 廿 | 廿 | True | 0.9957244396209717 
3979 | 呈 | 呈 | True | 0.9581718444824219 
3980 | 倫 | 倫 | True | 0.9948418140411377 
3981 | 孕 | 孕 | True | 0.9899464249610901 
3982 | 宜 | 且 | False | 0.5429194569587708 
3983 | 榆 | 榆 | True | 0.9964873790740967 
3984 | 墓 | 墓 | True | 0.49989864230155945 
3985 | 絹 | 絹 | True | 0.9999287128448486 
3986 | 聽 | 聽 | True | 0.9984480142593384 
3987 | 塚 | 塚 | True | 0.99574214220047 
3988 | 繚 | 繚 | True | 0.9997355341911316 
3989 | 腸 | 腸 | True | 0.9998462200164795 
3990 | 摒 | 摒 | True | 0.9999819993972778 
3991 | 箏 | 箏 | True | 0.978988766670227 
3992 | 紉 | 紉 | True | 0.9996185302734375 
3993 | 侯 | 侯 | True | 0.9914845824241638 
3994 | 縛 | 縛 | True | 0.9977270364761353 
3995 | 皇 | 皇 | True | 0.9998496770858765 
3996 | 擁 | 擁 | True | 0.999873161315918 
3997 | 咄 | 咄 | True | 0.9972788095474243 
3998 | 花 | 花 | True | 0.9998823404312134 
3999 | 吟 | 吟 | True | 0.9977195858955383 
4000 | 堪 | 堪 | True | 0.9999644756317139 
4001 | 宏 | 宏 | True | 0.9962448477745056 
4002 | 廈 | 廈 | True | 0.9968888163566589 
4003 | 蘚 | 蘚 | True | 0.9838926196098328 
4004 | 俐 | 俐 | True | 0.9997413754463196 
4005 | 隱 | 隱 | True | 0.9983182549476624 
4006 | 必 | 必 | True | 0.9966772198677063 
4007 | 瘀 | 瘀 | True | 0.9997391104698181 
4008 | 盂 | 盂 | True | 0.7368461489677429 
4009 | 凶 | 凶 | True | 0.9493325352668762 
4010 | 卓 | 卓 | True | 0.9746577739715576 
4011 | 駕 | 駕 | True | 0.9781540632247925 
4012 | 甲 | 甲 | True | 0.9193310737609863 
4013 | 禹 | 禹 | True | 0.9781221747398376 
4014 | 愣 | 愣 | True | 0.9992441534996033 
4015 | 鍊 | 鍊 | True | 0.9951860904693604 
4016 | 繡 | 繡 | True | 0.9985958933830261 
4017 | 始 | 始 | True | 0.9999864101409912 
4018 | 攔 | 攔 | True | 0.9951374530792236 
4019 | 村 | 村 | True | 0.7007551193237305 
4020 | 痘 | 痘 | True | 0.9752316474914551 
4021 | 碎 | 碎 | True | 0.9960558414459229 
4022 | 藉 | 藉 | True | 0.9998706579208374 
4023 | 褚 | 褚 | True | 0.9953455328941345 
4024 | 橢 | 橢 | True | 0.9993760585784912 
4025 | 勇 | 勇 | True | 0.9994990825653076 
4026 | 軋 | 軋 | True | 0.9987872838973999 
4027 | 閏 | 閏 | True | 0.7717522382736206 
4028 | 嚇 | 嚇 | True | 0.99930739402771 
4029 | 嚀 | 嚀 | True | 0.9447615146636963 
4030 | 硝 | 硝 | True | 0.9972707629203796 
4031 | 形 | 形 | True | 0.9797502160072327 
4032 | 琿 | 琿 | True | 0.6556482315063477 
4033 | 曷 | 曷 | True | 0.9996379613876343 
4034 | 絃 | 絃 | True | 0.9848271608352661 
4035 | 逸 | 逸 | True | 0.999627947807312 
4036 | 孟 | 孟 | True | 0.995943009853363 
4037 | 夤 | 夤 | True | 0.9994817972183228 
4038 | 槓 | 槓 | True | 0.9986317753791809 
4039 | 偌 | 偌 | True | 0.9999195337295532 
4040 | 兀 | 兀 | True | 0.5893126726150513 
4041 | 嘮 | 嘮 | True | 0.9990461468696594 
4042 | 丘 | 丘 | True | 0.9977745413780212 
4043 | 乞 | 乞 | True | 0.9972182512283325 
4044 | 臭 | 臭 | True | 0.9932940006256104 
4045 | 撓 | 撓 | True | 0.9898903965950012 
4046 | 悟 | 悟 | True | 0.9938486218452454 
4047 | 瘁 | 瘁 | True | 0.9925960898399353 
4048 | 抄 | 抄 | True | 0.9016990661621094 
4049 | 慢 | 慢 | True | 0.8905953764915466 
4050 | 酌 | 酌 | True | 0.9932882785797119 
4051 | 搾 | 搾 | True | 0.9959971308708191 
4052 | 牝 | 牝 | True | 0.9999327659606934 
4053 | 薇 | 薇 | True | 0.9981663227081299 
4054 | 炕 | 炕 | True | 0.9917321801185608 
4055 | 巳 | 巳 | True | 0.986598551273346 
4056 | 齣 | 齣 | True | 0.991840660572052 
4057 | 慄 | 慄 | True | 0.9952136874198914 
4058 | 礫 | 礫 | True | 0.9442067742347717 
4059 | 鴻 | 鴻 | True | 0.9900043606758118 
4060 | 咋 | 咋 | True | 0.9971229434013367 
4061 | 秣 | 秣 | True | 0.991421103477478 
4062 | 闈 | 闈 | True | 0.9859960079193115 
4063 | 緝 | 緝 | True | 0.9996117353439331 
4064 | 杏 | 杏 | True | 0.9924480319023132 
4065 | 濃 | 濃 | True | 0.9997029900550842 
4066 | 湔 | 湔 | True | 0.9985391497612 
4067 | 唧 | 唧 | True | 0.8515064120292664 
4068 | 歟 | 歟 | True | 0.9941762089729309 
4069 | 癬 | 癬 | True | 0.8216418027877808 
4070 | 社 | 社 | True | 0.9994331002235413 
4071 | 臧 | 臧 | True | 0.998306393623352 
4072 | 政 | 政 | True | 0.9895124435424805 
4073 | 娥 | 娥 | True | 0.9971376061439514 
4074 | 紕 | 紕 | True | 0.9994856119155884 
4075 | 姿 | 姿 | True | 0.9892825484275818 
4076 | 撓 | 撓 | True | 0.9916884303092957 
4077 | 尊 | 尊 | True | 0.9967038035392761 
4078 | 躑 | 躑 | True | 0.9997162222862244 
4079 | 炊 | 炊 | True | 0.9966548681259155 
4080 | 木 | 木 | True | 0.9661478400230408 
4081 | 涇 | 涇 | True | 0.9927586317062378 
4082 | 養 | 養 | True | 0.9981598854064941 
4083 | 鹹 | 鹹 | True | 0.9899849891662598 
4084 | 引 | 引 | True | 0.999646782875061 
4085 | 雄 | 雄 | True | 0.9987209439277649 
4086 | 邕 | 邕 | True | 0.9878133535385132 
4087 | 論 | 論 | True | 0.9988993406295776 
4088 | 胃 | 胃 | True | 0.9576686024665833 
4089 | 敬 | 敬 | True | 0.9878532886505127 
4090 | 指 | 指 | True | 0.9772613644599915 
4091 | 到 | 到 | True | 0.97499018907547 
4092 | 取 | 取 | True | 0.9993522763252258 
4093 | 黛 | 黛 | True | 0.9995220899581909 
4094 | 塞 | 塞 | True | 0.9838252663612366 
4095 | 綵 | 綵 | True | 0.9882248640060425 
4096 | 嘗 | 嘗 | True | 0.9982813000679016 
4097 | 坎 | 坎 | True | 0.994927167892456 
4098 | 挾 | 挾 | True | 0.9963764548301697 
4099 | 倒 | 倒 | True | 0.9999799728393555 
4100 | 疾 | 疾 | True | 0.989340603351593 
4101 | 甚 | 甚 | True | 0.9997155070304871 
4102 | 染 | 染 | True | 0.9949910044670105 
4103 | 阪 | 阪 | True | 0.9407602548599243 
4104 | 澄 | 澄 | True | 0.9995173215866089 
4105 | 嗾 | 嗾 | True | 0.6792840957641602 
4106 | 薩 | 薩 | True | 0.9999359846115112 
4107 | 主 | 主 | True | 0.9977419972419739 
4108 | 複 | 複 | True | 0.9979519844055176 
4109 | 種 | 種 | True | 0.9992350935935974 
4110 | 船 | 船 | True | 0.9999301433563232 
4111 | 夔 | 夔 | True | 0.9973031282424927 
4112 | 彷 | 彷 | True | 0.9986743330955505 
4113 | 椅 | 椅 | True | 0.9997238516807556 
4114 | 馨 | 馨 | True | 0.9961774349212646 
4115 | 錨 | 錨 | True | 0.9993552565574646 
4116 | 虧 | 虧 | True | 0.9999788999557495 
4117 | 蟈 | 蟈 | True | 0.9999809265136719 
4118 | 認 | 認 | True | 0.9975564479827881 
4119 | 韁 | 韁 | True | 0.9984434843063354 
4120 | 方 | 方 | True | 0.9982736110687256 
4121 | 簷 | 簷 | True | 0.9973821043968201 
4122 | 鹿 | 鹿 | True | 0.9424664974212646 
4123 | 事 | 事 | True | 0.9998867511749268 
4124 | 液 | 液 | True | 0.9990127086639404 
4125 | 源 | 源 | True | 0.9995185136795044 
4126 | 矣 | 矣 | True | 0.9982253313064575 
4127 | 謙 | 謙 | True | 0.9964764714241028 
4128 | 林 | 林 | True | 0.9997740387916565 
4129 | 鰥 | 鰥 | True | 0.9853984713554382 
4130 | 薔 | 薔 | True | 0.9992939233779907 
4131 | 匕 | 匕 | True | 0.9835108518600464 
4132 | 慧 | 慧 | True | 0.999381422996521 
4133 | 骯 | 骯 | True | 0.9111961126327515 
4134 | 淹 | 淹 | True | 0.9994041919708252 
4135 | 啃 | 啃 | True | 0.9994770288467407 
4136 | 門 | 門 | True | 0.9970207810401917 
4137 | 坦 | 坦 | True | 0.9960720539093018 
4138 | 囉 | 囉 | True | 0.994128942489624 
4139 | 猿 | 猿 | True | 0.9996770620346069 
4140 | 菅 | 菅 | True | 0.9753658175468445 
4141 | 沫 | 沫 | True | 0.9979434013366699 
4142 | 娑 | 娑 | True | 0.9798681735992432 
4143 | 悲 | 悲 | True | 0.9986327290534973 
4144 | 慚 | 慚 | True | 0.9756787419319153 
4145 | 緣 | 緣 | True | 0.8848869800567627 
4146 | 沫 | 沫 | True | 0.9983528256416321 
4147 | 萍 | 萍 | True | 0.9998552799224854 
4148 | 蛭 | 蛭 | True | 0.9844012260437012 
4149 | 命 | 命 | True | 0.998536229133606 
4150 | 戰 | 戰 | True | 0.9994088411331177 
4151 | 肆 | 肆 | True | 0.9991543292999268 
4152 | 願 | 願 | True | 0.9952080249786377 
4153 | 敲 | 敲 | True | 0.9993792772293091 
4154 | 銓 | 銓 | True | 0.9922652244567871 
4155 | 磁 | 磁 | True | 0.9682920575141907 
4156 | 紜 | 紜 | True | 0.9976235628128052 
4157 | 軻 | 軻 | True | 0.9256196618080139 
4158 | 誤 | 誤 | True | 0.9777306318283081 
4159 | 姓 | 姓 | True | 0.9998165369033813 
4160 | 狼 | 狼 | True | 0.9986172914505005 
4161 | 澎 | 澎 | True | 0.9931439757347107 
4162 | 吞 | 吞 | True | 0.9988536834716797 
4163 | 篁 | 篁 | True | 0.9999732971191406 
4164 | 劇 | 劇 | True | 0.9365712404251099 
4165 | 淄 | 淄 | True | 0.9932265281677246 
4166 | 絞 | 絞 | True | 0.9958482384681702 
4167 | 湮 | 湮 | True | 0.9994821548461914 
4168 | 譎 | 譎 | True | 0.9994980096817017 
4169 | 炕 | 炕 | True | 0.9999682903289795 
4170 | 靡 | 靡 | True | 0.9983903765678406 
4171 | 舊 | 舊 | True | 0.9997712969779968 
4172 | 謨 | 謨 | True | 0.9997273087501526 
4173 | 扳 | 扳 | True | 0.9982910752296448 
4174 | 婷 | 婷 | True | 0.9995711445808411 
4175 | 挪 | 挪 | True | 0.9696671366691589 
4176 | 鱗 | 鱗 | True | 0.9975374341011047 
4177 | 呻 | 呻 | True | 0.9519034028053284 
4178 | 樣 | 樣 | True | 0.9993088245391846 
4179 | 冀 | 冀 | True | 0.9471323490142822 
4180 | 赤 | 赤 | True | 0.9967736005783081 
4181 | 傍 | 傍 | True | 0.9998396635055542 
4182 | 鑣 | 鑣 | True | 0.974108874797821 
4183 | 酊 | 酊 | True | 0.999248206615448 
4184 | 面 | 面 | True | 0.9946323037147522 
4185 | 記 | 記 | True | 0.9974889159202576 
4186 | 戒 | 戒 | True | 0.9991974234580994 
4187 | 思 | 思 | True | 0.9976125359535217 
4188 | 析 | 析 | True | 0.9754292964935303 
4189 | 聖 | 聖 | True | 0.9902085065841675 
4190 | 裊 | 裊 | True | 0.9976963400840759 
4191 | 湮 | 湮 | True | 0.9998834133148193 
4192 | 姚 | 姚 | True | 0.9925976395606995 
4193 | 獻 | 獻 | True | 0.9995422959327698 
4194 | 阡 | 阡 | True | 0.9979242086410522 
4195 | 孽 | 孽 | True | 0.9979636073112488 
4196 | 嶼 | 嶼 | True | 0.8162564039230347 
4197 | 脣 | 脣 | True | 0.9993191957473755 
4198 | 腳 | 腳 | True | 0.9996559619903564 
4199 | 挪 | 挪 | True | 0.9945678114891052 
4200 | 獻 | 獻 | True | 0.998616635799408 
4201 | 嘶 | 嘶 | True | 0.9739887714385986 
4202 | 議 | 議 | True | 0.9995896220207214 
4203 | 饜 | 饜 | True | 0.9929465651512146 
4204 | 攏 | 攏 | True | 0.9831161499023438 
4205 | 顏 | 顏 | True | 0.9990313649177551 
4206 | 加 | 加 | True | 0.9968335628509521 
4207 | 罪 | 罪 | True | 0.8915706872940063 
4208 | 寅 | 寅 | True | 0.9998321533203125 
4209 | 簍 | 簍 | True | 0.8322769403457642 
4210 | 傀 | 傀 | True | 0.9999706745147705 
4211 | 鏟 | 鏟 | True | 0.9995585083961487 
