2933 | 白 | 白 | True | 0.5137072205543518 
2934 | 負 | 負 | True | 0.9937203526496887 
2935 | 犛 | 犛 | True | 0.8854828476905823 
2936 | 田 | 田 | True | 0.9888609051704407 
2937 | 捏 | 捏 | True | 0.9999607801437378 
2938 | 欺 | 欺 | True | 0.9987824559211731 
2939 | 燬 | 燬 | True | 0.9975170493125916 
2940 | 拾 | 拾 | True | 0.9971795082092285 
2941 | 楞 | 楞 | True | 0.9995757937431335 
2942 | 喻 | 喻 | True | 0.9986571073532104 
2943 | 冒 | 冒 | True | 0.9979133009910583 
2944 | 徨 | 徨 | True | 0.9999765157699585 
2945 | 諾 | 諾 | True | 0.9996473789215088 
2946 | 碧 | 碧 | True | 0.9966220855712891 
2947 | 蔡 | 蔡 | True | 0.999464213848114 
2948 | 坡 | 坡 | True | 0.9996761083602905 
2949 | 諒 | 諒 | True | 0.9998726844787598 
2950 | 吁 | 吁 | True | 0.9946006536483765 
2951 | 列 | 列 | True | 0.9990517497062683 
2952 | 呆 | 呆 | True | 0.9982247948646545 
2953 | 易 | 易 | True | 0.9955349564552307 
2954 | 庠 | 庠 | True | 0.9999630451202393 
2955 | 淮 | 淮 | True | 0.9993712306022644 
2956 | 姓 | 姓 | True | 0.9999333620071411 
2957 | 証 | 証 | True | 0.9999780654907227 
2958 | 恪 | 恪 | True | 0.9997705817222595 
2959 | 竄 | 竄 | True | 0.9997850060462952 
2960 | 侍 | 侍 | True | 0.9983301758766174 
2961 | 嵐 | 嵐 | True | 0.9953093528747559 
2962 | 嶝 | 嶝 | True | 0.9990766048431396 
2963 | 闌 | 闌 | True | 0.99945467710495 
2964 | 荀 | 荀 | True | 0.99747234582901 
2965 | 軼 | 軼 | True | 0.9999920129776001 
2966 | 噱 | 噱 | True | 0.9999552965164185 
2967 | 狽 | 狽 | True | 0.9998946189880371 
2968 | 氯 | 氯 | True | 0.9919965267181396 
2969 | 畚 | 畚 | True | 0.9992472529411316 
2970 | 孽 | 孽 | True | 0.999755322933197 
2971 | 盟 | 盟 | True | 0.9984682202339172 
2972 | 評 | 評 | True | 0.9998527765274048 
2973 | 鍬 | 鍬 | True | 0.9994503855705261 
2974 | 納 | 納 | True | 0.996720016002655 
2975 | 酒 | 酒 | True | 0.9755520820617676 
2976 | 棲 | 棲 | True | 0.9995224475860596 
2977 | 銼 | 銼 | True | 0.9997900128364563 
2978 | 無 | 無 | True | 0.9975650906562805 
2979 | 噴 | 噴 | True | 0.9778980612754822 
2980 | 組 | 組 | True | 0.9999586343765259 
2981 | 尾 | 尾 | True | 0.9998247623443604 
2982 | 杷 | 杷 | True | 0.999683141708374 
2983 | 貢 | 貢 | True | 0.9934881329536438 
2984 | 件 | 件 | True | 0.9999781847000122 
2985 | 牴 | 牴 | True | 0.9999704360961914 
2986 | 尾 | 尾 | True | 0.9992639422416687 
2987 | 婊 | 婊 | True | 0.9999263286590576 
2988 | 鷺 | 鷺 | True | 0.9951428771018982 
2989 | 客 | 客 | True | 0.9990278482437134 
2990 | 疆 | 疆 | True | 0.9984126091003418 
2991 | 帘 | 帘 | True | 0.9999767541885376 
2992 | 厥 | 厥 | True | 0.9941335320472717 
2993 | 蠹 | 蠹 | True | 0.9916489720344543 
2994 | 噯 | 噯 | True | 0.9986860156059265 
2995 | 誠 | 誠 | True | 0.9969332218170166 
2996 | 躬 | 躬 | True | 0.9999212026596069 
2997 | 簸 | 簸 | True | 0.9977483153343201 
2998 | 建 | 建 | True | 0.9999113082885742 
2999 | 笆 | 笆 | True | 0.9991828799247742 
3000 | 肉 | 肉 | True | 0.9572734236717224 
3001 | 身 | 身 | True | 0.9979924559593201 
3002 | 阱 | 阱 | True | 0.999359667301178 
3003 | 毯 | 毯 | True | 0.999968409538269 
3004 | 糊 | 糊 | True | 0.9991037249565125 
3005 | 利 | 利 | True | 0.9904090166091919 
3006 | 蜥 | 蜥 | True | 0.9966995120048523 
3007 | 拜 | 拜 | True | 0.999932050704956 
3008 | 戒 | 戒 | True | 0.9922510385513306 
3009 | 髻 | 髻 | True | 0.9998118281364441 
3010 | 冰 | 冰 | True | 0.9982261061668396 
3011 | 噱 | 噱 | True | 0.9998496770858765 
3012 | 共 | 共 | True | 0.999974250793457 
3013 | 匝 | 匝 | True | 0.9908273816108704 
3014 | 勾 | 勾 | True | 0.9485955238342285 
3015 | 難 | 難 | True | 0.9982975721359253 
3016 | 鱗 | 鱗 | True | 0.9995777010917664 
3017 | 雹 | 雹 | True | 0.9970032572746277 
3018 | 否 | 否 | True | 0.9997068047523499 
3019 | 鈉 | 鈉 | True | 0.9992783665657043 
3020 | 湧 | 湧 | True | 0.9996868371963501 
3021 | 近 | 近 | True | 0.9997369647026062 
3022 | 惦 | 惦 | True | 0.999970555305481 
3023 | 爪 | 爪 | True | 0.9619247913360596 
3024 | 妍 | 妍 | True | 0.988640546798706 
3025 | 澆 | 澆 | True | 0.9998096823692322 
3026 | 娘 | 娘 | True | 0.9917018413543701 
3027 | 乞 | 乞 | True | 0.9996850490570068 
3028 | 綻 | 綻 | True | 0.9996159076690674 
3029 | 善 | 善 | True | 0.9923766851425171 
3030 | 摇 | 搖 | False | 0.49949732422828674 
3031 | 誠 | 誠 | True | 0.9468332529067993 
3032 | 擒 | 擒 | True | 0.9997355341911316 
3033 | 蒸 | 蒸 | True | 0.9983029365539551 
3034 | 川 | 川 | True | 0.9965686798095703 
3035 | 寅 | 寅 | True | 0.9989674091339111 
3036 | 搪 | 搪 | True | 0.9998499155044556 
3037 | 攙 | 攙 | True | 0.999303936958313 
3038 | 為 | 為 | True | 0.9994290471076965 
3039 | 伕 | 伕 | True | 0.9949336051940918 
3040 | 粉 | 粉 | True | 0.9996084570884705 
3041 | 茴 | 茴 | True | 0.9992584586143494 
3042 | 鼻 | 鼻 | True | 0.9899511933326721 
3043 | 嫁 | 嫁 | True | 0.9958493709564209 
3044 | 叟 | 叟 | True | 0.9998359680175781 
3045 | 齊 | 齊 | True | 0.9958446621894836 
3046 | 擒 | 擒 | True | 0.9992814660072327 
3047 | 嶇 | 嶇 | True | 0.996749222278595 
3048 | 蓀 | 蓀 | True | 0.9997144341468811 
3049 | 粵 | 粵 | True | 0.9585538506507874 
3050 | 屎 | 屎 | True | 0.9999741315841675 
3051 | 捱 | 捱 | True | 0.9998216032981873 
3052 | 莽 | 莽 | True | 0.9999151229858398 
3053 | 俾 | 俾 | True | 0.9995222091674805 
3054 | 招 | 招 | True | 0.9998548030853271 
3055 | 諫 | 諫 | True | 0.9990088939666748 
3056 | 訓 | 訓 | True | 0.9999128580093384 
3057 | 轍 | 轍 | True | 0.9998234510421753 
3058 | 褚 | 褚 | True | 0.9776743650436401 
3059 | 秣 | 秣 | True | 0.9987529516220093 
3060 | 龍 | 龍 | True | 0.9999943971633911 
3061 | 瑙 | 瑙 | True | 0.9998533725738525 
3062 | 齊 | 齊 | True | 0.9999163150787354 
3063 | 違 | 違 | True | 0.9739014506340027 
3064 | 逼 | 逼 | True | 0.9999839067459106 
3065 | 募 | 募 | True | 0.9976987242698669 
3066 | 剋 | 剋 | True | 0.9999150037765503 
3067 | 冊 | 冊 | True | 0.9993845224380493 
3068 | 茹 | 茹 | True | 0.9987358450889587 
3069 | 鯊 | 鯊 | True | 0.9820520877838135 
3070 | 煞 | 煞 | True | 0.99997878074646 
3071 | 排 | 排 | True | 0.9999856948852539 
3072 | 頃 | 頃 | True | 0.9999741315841675 
3073 | 苛 | 苛 | True | 0.9997292160987854 
3074 | 窟 | 窟 | True | 0.9973583817481995 
3075 | 珊 | 珊 | True | 0.9962554574012756 
3076 | 榆 | 榆 | True | 0.9997710585594177 
3077 | 釜 | 釜 | True | 0.9995735287666321 
3078 | 爆 | 爆 | True | 0.999980092048645 
3079 | 握 | 握 | True | 0.997804582118988 
3080 | 齊 | 齊 | True | 0.9997873902320862 
3081 | 朕 | 朕 | True | 0.9988055229187012 
3082 | 項 | 項 | True | 0.9998624324798584 
3083 | 帝 | 帝 | True | 0.9999415874481201 
3084 | 祀 | 祀 | True | 0.9999500513076782 
3085 | 堅 | 堅 | True | 0.9994661211967468 
3086 | 秩 | 秩 | True | 0.999729573726654 
3087 | 銀 | 銀 | True | 0.9999823570251465 
3088 | 詫 | 詫 | True | 0.9985941052436829 
3089 | 時 | 時 | True | 0.9998526573181152 
3090 | 傯 | 傯 | True | 0.9999169111251831 
3091 | 癖 | 癖 | True | 0.9934293031692505 
3092 | 疲 | 疲 | True | 0.9993184804916382 
3093 | 砂 | 砂 | True | 0.9982823729515076 
3094 | 蝙 | 蝙 | True | 0.9978078603744507 
3095 | 穎 | 穎 | True | 0.99930739402771 
3096 | 咦 | 咦 | True | 0.9999793767929077 
3097 | 疲 | 疲 | True | 0.9998315572738647 
3098 | 態 | 態 | True | 0.9561455845832825 
3099 | 揖 | 揖 | True | 0.9995657801628113 
3100 | 片 | 片 | True | 0.9934117197990417 
3101 | 趴 | 趴 | True | 0.9988856911659241 
3102 | 兒 | 兒 | True | 0.9998058676719666 
3103 | 獲 | 獲 | True | 0.9948696494102478 
3104 | 良 | 良 | True | 0.9981381893157959 
3105 | 腺 | 腺 | True | 0.9999808073043823 
3106 | 狀 | 狀 | True | 0.9999871253967285 
3107 | 眨 | 眨 | True | 0.9991150498390198 
3108 | 鼙 | 鼙 | True | 0.993265688419342 
3109 | 鰻 | 鰻 | True | 0.9852067828178406 
3110 | 屠 | 屠 | True | 0.983596682548523 
3111 | 愜 | 愜 | True | 0.9999830722808838 
3112 | 價 | 價 | True | 0.9312524795532227 
3113 | 愜 | 愜 | True | 0.999984622001648 
3114 | 亥 | 亥 | True | 0.9961856007575989 
3115 | 傻 | 傻 | True | 0.9996337890625 
3116 | 奐 | 奐 | True | 0.9935411214828491 
3117 | 帶 | 帶 | True | 0.9983276724815369 
3118 | 腑 | 腑 | True | 0.9999135732650757 
3119 | 縛 | 縛 | True | 0.9998753070831299 
3120 | 奕 | 奕 | True | 0.9990496039390564 
3121 | 恙 | 恙 | True | 0.9990733861923218 
3122 | 嗦 | 嗦 | True | 0.9964642524719238 
3123 | 炎 | 炎 | True | 0.9979261159896851 
3124 | 諮 | 諮 | True | 0.9996449947357178 
3125 | 誇 | 誇 | True | 0.9997933506965637 
3126 | 匍 | 匍 | True | 0.9992399215698242 
3127 | 仍 | 仍 | True | 0.9993662238121033 
3128 | 享 | 享 | True | 0.9939907193183899 
3129 | 圭 | 圭 | True | 0.9999327659606934 
3130 | 瑯 | 瑯 | True | 0.9991957545280457 
3131 | 氾 | 氾 | True | 0.9997977614402771 
3132 | 析 | 析 | True | 0.9994077682495117 
3133 | 按 | 按 | True | 0.9994707703590393 
3134 | 統 | 統 | True | 0.99363112449646 
3135 | 篆 | 篆 | True | 0.9986310601234436 
3136 | 雕 | 雕 | True | 0.9999871253967285 
3137 | 保 | 保 | True | 0.9999927282333374 
3138 | 腔 | 腔 | True | 0.9998770952224731 
3139 | 惰 | 惰 | True | 0.9994503855705261 
3140 | 煤 | 煤 | True | 0.9946846961975098 
3141 | 抽 | 抽 | True | 0.9959157705307007 
3142 | 蠢 | 蠢 | True | 0.9977004528045654 
3143 | 帳 | 帳 | True | 0.9997960925102234 
3144 | 寥 | 寥 | True | 0.9982898831367493 
3145 | 宵 | 宵 | True | 0.9998581409454346 
3146 | 珠 | 珠 | True | 0.999659538269043 
3147 | 殖 | 殖 | True | 0.9998598098754883 
3148 | 跨 | 跨 | True | 0.9996505975723267 
3149 | 阿 | 阿 | True | 0.9996392726898193 
3150 | 淵 | 淵 | True | 0.9795277714729309 
3151 | 答 | 答 | True | 0.9967812299728394 
3152 | 耜 | 耜 | True | 0.9996448755264282 
3153 | 困 | 困 | True | 0.998072624206543 
3154 | 假 | 假 | True | 0.998964786529541 
3155 | 昀 | 昀 | True | 0.999240517616272 
3156 | 土 | 土 | True | 0.5522788166999817 
3157 | 蒸 | 蒸 | True | 0.9996554851531982 
3158 | 磴 | 磴 | True | 0.9998481273651123 
3159 | 勃 | 勃 | True | 0.995827853679657 
3160 | 樣 | 樣 | True | 0.9999440908432007 
3161 | 詰 | 詰 | True | 0.9999127388000488 
3162 | 亮 | 亮 | True | 0.9988353848457336 
3163 | 詞 | 詞 | True | 0.9999957084655762 
3164 | 班 | 班 | True | 0.9999547004699707 
3165 | 撼 | 撼 | True | 0.9999715089797974 
3166 | 耀 | 耀 | True | 0.9673972129821777 
3167 | 弊 | 弊 | True | 0.9998788833618164 
3168 | 裁 | 裁 | True | 0.9987818598747253 
3169 | 措 | 措 | True | 0.9996843338012695 
3170 | 傑 | 傑 | True | 0.9990831613540649 
3171 | 願 | 願 | True | 0.9963003396987915 
3172 | 焦 | 焦 | True | 0.9992558360099792 
3173 | 閏 | 閏 | True | 0.9854657649993896 
3174 | 皿 | 皿 | True | 0.9997677206993103 
3175 | 趙 | 趙 | True | 0.9989929795265198 
3176 | 券 | 券 | True | 0.9999113082885742 
3177 | 無 | 無 | True | 0.9984421133995056 
3178 | 隕 | 隕 | True | 0.999988317489624 
3179 | 諮 | 諮 | True | 0.9995033740997314 
3180 | 鴆 | 鴆 | True | 0.8840386867523193 
3181 | 閑 | 閑 | True | 0.9807259440422058 
3182 | 虛 | 虛 | True | 0.9581723213195801 
3183 | 勒 | 勒 | True | 0.9968516826629639 
3184 | 詭 | 詭 | True | 0.9998766183853149 
3185 | 駐 | 駐 | True | 0.9974333047866821 
3186 | 招 | 招 | True | 0.9874870181083679 
3187 | 挪 | 挪 | True | 0.9972620010375977 
3188 | 金 | 金 | True | 0.9903106689453125 
3189 | 效 | 效 | True | 0.9890216588973999 
3190 | 壟 | 壟 | True | 0.9983723163604736 
3191 | 磬 | 磬 | True | 0.9861423969268799 
3192 | 虫 | 虫 | True | 0.9987884759902954 
3193 | 賬 | 賬 | True | 0.989898145198822 
3194 | 僅 | 僅 | True | 0.999269425868988 
3195 | 容 | 容 | True | 0.9998161196708679 
3196 | 飩 | 飩 | True | 0.9954163432121277 
3197 | 控 | 控 | True | 0.9999352693557739 
3198 | 跨 | 跨 | True | 0.9994255900382996 
3199 | 牖 | 牖 | True | 0.9999674558639526 
3200 | 葵 | 葵 | True | 0.9990653395652771 
3201 | 峰 | 峰 | True | 0.9934268593788147 
3202 | 磯 | 磯 | True | 0.976115882396698 
3203 | 鬍 | 鬍 | True | 0.998583197593689 
3204 | 戍 | 戍 | True | 0.9641912579536438 
3205 | 篛 | 篛 | True | 0.9999082088470459 
3206 | 胖 | 胖 | True | 0.9989354014396667 
3207 | 組 | 組 | True | 0.9998340606689453 
3208 | 霓 | 霓 | True | 0.9997058510780334 
3209 | 孵 | 孵 | True | 0.9988046884536743 
3210 | 行 | 行 | True | 0.9902698993682861 
3211 | 巫 | 巫 | True | 0.9976212382316589 
3212 | 贊 | 贊 | True | 0.9998801946640015 
3213 | 朦 | 朦 | True | 0.999783456325531 
3214 | 呀 | 呀 | True | 0.9788678884506226 
3215 | 慼 | 慼 | True | 0.987260639667511 
3216 | 蜀 | 蜀 | True | 0.9999350309371948 
3217 | 岑 | 岑 | True | 0.9992836117744446 
3218 | 弟 | 弟 | True | 0.9997439980506897 
3219 | 岸 | 岸 | True | 0.9993599057197571 
3220 | 兼 | 兼 | True | 0.9999854564666748 
3221 | 每 | 每 | True | 0.9977537989616394 
3222 | 遇 | 遇 | True | 0.9999954700469971 
3223 | 埃 | 埃 | True | 0.9999768733978271 
3224 | 商 | 商 | True | 0.9991509914398193 
3225 | 洋 | 洋 | True | 0.9951262474060059 
3226 | 優 | 優 | True | 0.9998582601547241 
3227 | 塵 | 塵 | True | 0.9750027656555176 
3228 | 儡 | 儡 | True | 0.999679446220398 
3229 | 嗾 | 嗾 | True | 0.9961945414543152 
3230 | 僖 | 僖 | True | 0.9999325275421143 
3231 | 曷 | 曷 | True | 0.9989752173423767 
3232 | 賑 | 賑 | True | 0.9954208135604858 
3233 | 鞦 | 鞦 | True | 0.9995074272155762 
3234 | 霄 | 霄 | True | 0.9999465942382812 
3235 | 坤 | 坤 | True | 0.9999017715454102 
3236 | 碟 | 碟 | True | 0.9987398982048035 
3237 | 潔 | 潔 | True | 0.9995444416999817 
3238 | 爽 | 爽 | True | 0.9955783486366272 
3239 | 湔 | 湔 | True | 0.9998823404312134 
3240 | 皮 | 皮 | True | 0.9995248317718506 
3241 | 潰 | 潰 | True | 0.9996600151062012 
3242 | 夢 | 夢 | True | 0.9991968274116516 
3243 | 飽 | 飽 | True | 0.9987131357192993 
3244 | 饑 | 饑 | True | 0.9996440410614014 
3245 | 賑 | 賑 | True | 0.9991698861122131 
3246 | 颱 | 颱 | True | 0.9969518184661865 
3247 | 逞 | 逞 | True | 0.9991377592086792 
3248 | 渣 | 渣 | True | 0.9992461800575256 
3249 | 霜 | 霜 | True | 0.9999598264694214 
3250 | 叉 | 叉 | True | 0.8706942796707153 
3251 | 輜 | 輜 | True | 0.9999958276748657 
3252 | 蝕 | 蝕 | True | 0.9997387528419495 
3253 | 梃 | 梃 | True | 0.9934773445129395 
3254 | 帶 | 帶 | True | 0.9987149238586426 
3255 | 寐 | 寐 | True | 0.9999257326126099 
3256 | 環 | 環 | True | 0.9998259544372559 
3257 | 雹 | 雹 | True | 0.9351146221160889 
3258 | 井 | 井 | True | 0.998908519744873 
3259 | 馱 | 馱 | True | 0.7111439108848572 
3260 | 豬 | 豬 | True | 0.9955594539642334 
3261 | 螺 | 螺 | True | 0.9996728897094727 
3262 | 籟 | 籟 | True | 0.99737948179245 
3263 | 諭 | 諭 | True | 0.9995444416999817 
3264 | 皰 | 皰 | True | 0.9997459053993225 
3265 | 桓 | 桓 | True | 0.9997915625572205 
3266 | 懇 | 懇 | True | 0.9754794836044312 
3267 | 娼 | 娼 | True | 0.9984457492828369 
3268 | 騫 | 騫 | True | 0.9988909959793091 
3269 | 泗 | 泗 | True | 0.9350427389144897 
3270 | 道 | 道 | True | 0.9971830248832703 
3271 | 涵 | 涵 | True | 0.9999046325683594 
3272 | 但 | 但 | True | 0.9999599456787109 
3273 | 膳 | 膳 | True | 0.9793533086776733 
3274 | 激 | 激 | True | 0.9987465143203735 
3275 | 裝 | 裝 | True | 0.9995611310005188 
3276 | 流 | 流 | True | 0.9998382329940796 
3277 | 弈 | 弈 | True | 0.9953942894935608 
3278 | 喜 | 喜 | True | 0.9964269995689392 
3279 | 矚 | 矚 | True | 0.99959796667099 
3280 | 轂 | 轂 | True | 0.9629448056221008 
3281 | 涼 | 涼 | True | 0.9999327659606934 
3282 | 科 | 科 | True | 0.9996625185012817 
3283 | 貓 | 貓 | True | 0.9991899132728577 
3284 | 灶 | 灶 | True | 0.9970431923866272 
3285 | 皓 | 皓 | True | 0.9999697208404541 
3286 | 飽 | 飽 | True | 0.9920827746391296 
3287 | 嬰 | 嬰 | True | 0.9951080679893494 
3288 | 李 | 李 | True | 0.9881014227867126 
3289 | 尚 | 尚 | True | 0.9963896870613098 
3290 | 鎔 | 鎔 | True | 0.9995884299278259 
3291 | 戌 | 戌 | True | 0.9715831875801086 
3292 | 仕 | 仕 | True | 0.9988705515861511 
3293 | 道 | 道 | True | 0.9973804354667664 
3294 | 篁 | 篁 | True | 0.9999771118164062 
3295 | 陶 | 陶 | True | 0.9997929930686951 
3296 | 洲 | 洲 | True | 0.9997987151145935 
3297 | 牡 | 牡 | True | 0.9998021721839905 
3298 | 笠 | 笠 | True | 0.9962254762649536 
3299 | 哂 | 哂 | True | 0.9994663596153259 
3300 | 愁 | 愁 | True | 0.9966662526130676 
3301 | 覃 | 覃 | True | 0.9888902902603149 
3302 | 個 | 個 | True | 0.9998323917388916 
3303 | 氤 | 氤 | True | 0.996687650680542 
3304 | 軌 | 軌 | True | 0.9911470413208008 
3305 | 零 | 零 | True | 0.9981241822242737 
3306 | 詫 | 詫 | True | 0.9995173215866089 
3307 | 肩 | 肩 | True | 0.9969056248664856 
3308 | 童 | 童 | True | 0.9986127614974976 
3309 | 闢 | 闢 | True | 0.9959901571273804 
3310 | 肖 | 肖 | True | 0.993696928024292 
3311 | 痛 | 痛 | True | 0.999970555305481 
3312 | 盃 | 盃 | True | 0.999650239944458 
3313 | 戚 | 戚 | True | 0.9983552098274231 
3314 | 戳 | 戳 | True | 0.9981058835983276 
3315 | 礦 | 礦 | True | 0.9859911203384399 
3316 | 豫 | 豫 | True | 0.9955418109893799 
3317 | 愈 | 愈 | True | 0.9973893165588379 
3318 | 馬 | 馬 | True | 0.9999620914459229 
3319 | 訴 | 訴 | True | 0.9979612827301025 
3320 | 築 | 築 | True | 0.9979766011238098 
3321 | 酗 | 酗 | True | 0.9993044137954712 
3322 | 嬤 | 嬤 | True | 0.999984860420227 
3323 | 推 | 推 | True | 0.9955800175666809 
3324 | 郎 | 郎 | True | 0.9993778467178345 
3325 | 甬 | 甬 | True | 0.9988856911659241 
3326 | 巽 | 巽 | True | 0.9997411370277405 
3327 | 訊 | 訊 | True | 0.9452306032180786 
3328 | 泱 | 泱 | True | 0.9997780919075012 
3329 | 黜 | 黜 | True | 0.9994441866874695 
3330 | 柑 | 柑 | True | 0.99947589635849 
3331 | 再 | 再 | True | 0.9991142153739929 
3332 | 券 | 券 | True | 0.9999419450759888 
3333 | 曷 | 曷 | True | 0.9983977675437927 
3334 | 預 | 預 | True | 0.9983875155448914 
3335 | 何 | 何 | True | 0.9998599290847778 
3336 | 扒 | 扒 | True | 0.9998218417167664 
3337 | 砍 | 砍 | True | 0.9998161196708679 
3338 | 諦 | 諦 | True | 0.999992847442627 
3339 | 吏 | 吏 | True | 0.9957961440086365 
3340 | 砌 | 砌 | True | 0.9990251064300537 
3341 | 孩 | 孩 | True | 0.9957311749458313 
3342 | 驢 | 驢 | True | 0.9992289543151855 
3343 | 貂 | 貂 | True | 0.9975606203079224 
3344 | 雖 | 雖 | True | 0.9991126656532288 
3345 | 五 | 五 | True | 0.9957242608070374 
3346 | 誦 | 誦 | True | 0.99992835521698 
3347 | 禽 | 禽 | True | 0.9999277591705322 
3348 | 僭 | 僭 | True | 0.9997046589851379 
3349 | 輯 | 輯 | True | 0.9999339580535889 
3350 | 油 | 油 | True | 0.9989572763442993 
3351 | 芬 | 芬 | True | 0.9966078400611877 
3352 | 嚅 | 嚅 | True | 0.9929842352867126 
3353 | 完 | 完 | True | 0.9996883869171143 
3354 | 態 | 態 | True | 0.9051204919815063 
3355 | 姪 | 姪 | True | 0.9997379183769226 
3356 | 何 | 何 | True | 0.9998531341552734 
3357 | 縊 | 縊 | True | 0.9998103976249695 
3358 | 俑 | 俑 | True | 0.9999258518218994 
3359 | 硝 | 硝 | True | 0.9999277591705322 
3360 | 左 | 左 | True | 0.9633020758628845 
3361 | 這 | 這 | True | 0.9999730587005615 
3362 | 萃 | 萃 | True | 0.9976860284805298 
3363 | 礙 | 礙 | True | 0.9692721366882324 
3364 | 螃 | 螃 | True | 0.9994646906852722 
3365 | 狠 | 狠 | True | 0.9991656541824341 
3366 | 里 | 里 | True | 0.9994041919708252 
3367 | 努 | 努 | True | 0.9999910593032837 
3368 | 嘟 | 嘟 | True | 0.9986180067062378 
3369 | 冥 | 冥 | True | 0.9999698400497437 
3370 | 藕 | 藕 | True | 0.9998825788497925 
3371 | 挈 | 挈 | True | 0.9967813491821289 
3372 | 栽 | 栽 | True | 0.9992847442626953 
3373 | 漿 | 漿 | True | 0.9976385831832886 
3374 | 笠 | 笠 | True | 0.9999315738677979 
3375 | 竄 | 竄 | True | 0.9999806880950928 
3376 | 餒 | 餒 | True | 0.9883198142051697 
3377 | 滋 | 滋 | True | 0.9996041655540466 
3378 | 嬉 | 嬉 | True | 0.9999754428863525 
3379 | 苓 | 苓 | True | 0.9954436421394348 
3380 | 召 | 召 | True | 0.9999492168426514 
3381 | 韭 | 韭 | True | 0.9973711967468262 
3382 | 梧 | 梧 | True | 0.9998030066490173 
3383 | 簑 | 簑 | True | 0.9999687671661377 
3384 | 猖 | 猖 | True | 0.9997636675834656 
3385 | 懺 | 懺 | True | 0.9999297857284546 
3386 | 認 | 認 | True | 0.9998700618743896 
3387 | 旎 | 旎 | True | 0.9985150694847107 
3388 | 疵 | 疵 | True | 0.9996672868728638 
3389 | 詳 | 詳 | True | 0.9994615912437439 
3390 | 然 | 然 | True | 0.9999362230300903 
3391 | 倪 | 倪 | True | 0.9998016953468323 
3392 | 張 | 張 | True | 0.999954342842102 
3393 | 鱸 | 鱸 | True | 0.9949570894241333 
3394 | 巍 | 巍 | True | 0.9995490908622742 
3395 | 穆 | 穆 | True | 0.9999723434448242 
3396 | 紮 | 紮 | True | 0.9986950159072876 
3397 | 畸 | 畸 | True | 0.9984796643257141 
3398 | 綺 | 綺 | True | 0.9999042749404907 
3399 | 儒 | 儒 | True | 0.9997339844703674 
3400 | 相 | 相 | True | 0.998802661895752 
3401 | 妝 | 妝 | True | 0.9998716115951538 
3402 | 疆 | 疆 | True | 0.998967170715332 
3403 | 噙 | 噙 | True | 0.9999688863754272 
3404 | 漫 | 漫 | True | 0.9997840523719788 
3405 | 懵 | 懵 | True | 0.9999556541442871 
3406 | 膜 | 膜 | True | 0.9999597072601318 
3407 | 箝 | 箝 | True | 0.9980044960975647 
3408 | 札 | 札 | True | 0.979699432849884 
3409 | 紮 | 紮 | True | 0.9997002482414246 
3410 | 業 | 業 | True | 0.9999802112579346 
3411 | 葵 | 葵 | True | 0.9995463490486145 
3412 | 糖 | 糖 | True | 0.9995050430297852 
3413 | 陵 | 陵 | True | 0.9998736381530762 
3414 | 掙 | 掙 | True | 0.9990075826644897 
3415 | 衷 | 衷 | True | 0.9988712668418884 
3416 | 裔 | 裔 | True | 0.9969335794448853 
3417 | 般 | 般 | True | 0.9139018654823303 
3418 | 掃 | 掃 | True | 0.999276340007782 
3419 | 恕 | 恕 | True | 0.998841404914856 
3420 | 撮 | 撮 | True | 0.9996185302734375 
3421 | 跋 | 跋 | True | 0.997101366519928 
3422 | 哂 | 哂 | True | 0.9999548196792603 
3423 | 腸 | 腸 | True | 0.9989041090011597 
3424 | 困 | 困 | True | 0.8756242990493774 
3425 | 縈 | 縈 | True | 0.8866705894470215 
3426 | 瀕 | 瀕 | True | 0.9875689744949341 
3427 | 仞 | 仞 | True | 0.9997771382331848 
3428 | 烙 | 烙 | True | 0.9949759840965271 
3429 | 礪 | 礪 | True | 0.9995055198669434 
3430 | 溜 | 溜 | True | 0.9980924725532532 
3431 | 舨 | 舨 | True | 0.9990866184234619 
3432 | 蹬 | 蹬 | True | 0.9997431635856628 
3433 | 濾 | 濾 | True | 0.9999556541442871 
3434 | 烤 | 烤 | True | 0.9999961853027344 
3435 | 霧 | 霧 | True | 0.9999558925628662 
3436 | 窈 | 窈 | True | 0.9876499176025391 
3437 | 掬 | 掬 | True | 0.9998258352279663 
3438 | 垃 | 垃 | True | 0.9962242841720581 
3439 | 照 | 照 | True | 0.9998651742935181 
3440 | 蓉 | 蓉 | True | 0.9988983869552612 
3441 | 御 | 御 | True | 0.9955480694770813 
3442 | 炊 | 炊 | True | 0.9978278279304504 
3443 | 郵 | 郵 | True | 0.6502164006233215 
3444 | 覬 | 覬 | True | 0.9973816275596619 
3445 | 儐 | 儐 | True | 0.99980229139328 
3446 | 科 | 科 | True | 0.9994024038314819 
3447 | 諱 | 諱 | True | 0.9970225691795349 
3448 | 翹 | 翹 | True | 0.9924706220626831 
3449 | 崙 | 崙 | True | 0.9972243905067444 
3450 | 渚 | 渚 | True | 0.999695897102356 
3451 | 鑽 | 鑽 | True | 0.9997459053993225 
3452 | 正 | 正 | True | 0.9995249509811401 
3453 | 呂 | 呂 | True | 0.9986838698387146 
3454 | 元 | 元 | True | 0.9997722506523132 
3455 | 翹 | 翹 | True | 0.9993396401405334 
3456 | 銀 | 銀 | True | 0.9999418258666992 
