1561 | 使 | 使 | True | 0.6086387038230896 
1562 | 邇 | 邇 | True | 0.9904481172561646 
1563 | 蘆 | 蘆 | True | 0.9998751878738403 
1564 | 嘀 | 嘀 | True | 0.9594990611076355 
1565 | 摹 | 墓 | False | 0.6447033286094666 
1566 | 耗 | 耗 | True | 0.9999581575393677 
1567 | 捕 | 捕 | True | 0.9965088963508606 
1568 | 鏽 | 鏽 | True | 0.4586490988731384 
1569 | 追 | 逅 | False | 0.6590025424957275 
1570 | 歟 | 歟 | True | 0.6947506666183472 
1571 | 翼 | 翼 | True | 0.3616655766963959 
1572 | 耀 | 耀 | True | 0.47351202368736267 
1573 | 疹 | 疹 | True | 0.9939517974853516 
1574 | 揖 | 揖 | True | 0.8044577836990356 
1575 | 佚 | 供 | False | 0.9603998064994812 
1576 | 胃 | 胃 | True | 0.8486654162406921 
1577 | 忠 | 忠 | True | 0.9397495985031128 
1578 | 蒿 | 蒿 | True | 0.9363737106323242 
1579 | 粹 | 粹 | True | 0.9954843521118164 
1580 | 察 | 爨 | False | 0.372738778591156 
1581 | 疙 | 疙 | True | 0.9228023886680603 
1582 | 袱 | 袱 | True | 0.9848282337188721 
1583 | 谿 | 谿 | True | 0.842697024345398 
1584 | 焰 | 焰 | True | 0.9933319687843323 
1585 | 颱 | 颱 | True | 0.894271969795227 
1586 | 崔 | 崔 | True | 0.9368996620178223 
1587 | 爆 | 爆 | True | 0.4985233247280121 
1588 | 獺 | 獺 | True | 0.9912281632423401 
1589 | 瀏 | 瀏 | True | 0.9995631575584412 
1590 | 烙 | 烙 | True | 0.9156047105789185 
1591 | 紀 | 紀 | True | 0.9592329263687134 
1592 | 朵 | 朵 | True | 0.8988301157951355 
1593 | 膈 | 膈 | True | 0.9783580899238586 
1594 | 憶 | 憶 | True | 0.9964706897735596 
1595 | 就 | 就 | True | 0.9986990690231323 
1596 | 迅 | 迅 | True | 0.9146848917007446 
1597 | 玀 | 玀 | True | 0.9642889499664307 
1598 | 鵝 | 鵝 | True | 0.9087945222854614 
1599 | 垃 | 垃 | True | 0.9941128492355347 
1600 | 翟 | 翟 | True | 0.9775528311729431 
1601 | 曖 | 曖 | True | 0.3719328045845032 
1602 | 癒 | 癒 | True | 0.530311644077301 
1603 | 提 | 提 | True | 0.9918988347053528 
1604 | 樂 | 樂 | True | 0.9830310344696045 
1605 | 灌 | 濯 | False | 0.6993308663368225 
1606 | 梵 | 梵 | True | 0.37679392099380493 
1607 | 梁 | 粱 | False | 0.4811658263206482 
1608 | 瀾 | 瀾 | True | 0.9994091987609863 
1609 | 蕙 | 蕙 | True | 0.9491084218025208 
1610 | 狂 | 狂 | True | 0.940305233001709 
1611 | 籠 | 籠 | True | 0.9177942872047424 
1612 | 嘲 | 囀 | False | 0.8592045307159424 
1613 | 貯 | 貯 | True | 0.5499425530433655 
1614 | 穌 | 穌 | True | 0.963073194026947 
1615 | 革 | 革 | True | 0.8122960925102234 
1616 | 歪 | 歪 | True | 0.9069087505340576 
1617 | 剔 | 剔 | True | 0.9347416758537292 
1618 | 愚 | 愚 | True | 0.9420652389526367 
1619 | 口 | 叮 | False | 0.5383275747299194 
1620 | 文 | 文 | True | 0.6593967080116272 
1621 | 使 | 便 | False | 0.5486091375350952 
1622 | 敞 | 敞 | True | 0.7848031520843506 
1623 | 寅 | 寅 | True | 0.9465406537055969 
1624 | 夾 | 夾 | True | 0.9262498021125793 
1625 | 劈 | 劈 | True | 0.8529963493347168 
1626 | 壟 | 壟 | True | 0.9926056861877441 
1627 | 稍 | 稍 | True | 0.9995424151420593 
1628 | 酉 | 酉 | True | 0.8207910060882568 
1629 | 稷 | 稷 | True | 0.991647481918335 
1630 | 翠 | 翠 | True | 0.9877476096153259 
1631 | 牘 | 牘 | True | 0.9973814487457275 
1632 | 棵 | 棵 | True | 0.9990570545196533 
1633 | 免 | 兔 | False | 0.9768214225769043 
1634 | 蘆 | 蘆 | True | 0.9995245337486267 
1635 | 君 | 君 | True | 0.9920129776000977 
1636 | 壅 | 璽 | False | 0.49811145663261414 
1637 | 梅 | 梅 | True | 0.9823169112205505 
1638 | 官 | 官 | True | 0.9583685398101807 
1639 | 馨 | 馨 | True | 0.9144740700721741 
1640 | 驅 | 驅 | True | 0.9949390292167664 
1641 | 娶 | 娶 | True | 0.6036193370819092 
1642 | 黠 | 黠 | True | 0.9378577470779419 
1643 | 矯 | 矯 | True | 0.9650896191596985 
1644 | 亟 | 亟 | True | 0.9878676533699036 
1645 | 仗 | 仗 | True | 0.5402169823646545 
1646 | 免 | 兔 | False | 0.4913439154624939 
1647 | 蕈 | 蕈 | True | 0.9496268630027771 
1648 | 錘 | 錘 | True | 0.9704169631004333 
1649 | 巡 | 巡 | True | 0.9806974530220032 
1650 | 門 | 鬥 | False | 0.8638843297958374 
1651 | 決 | 決 | True | 0.9891495704650879 
1652 | 儒 | 雋 | False | 0.23671174049377441 
1653 | 蹼 | 蹼 | True | 0.9983440041542053 
1654 | 杉 | 杉 | True | 0.9124571681022644 
1655 | 朵 | 朵 | True | 0.8910971879959106 
1656 | 課 | 課 | True | 0.9071260094642639 
1657 | 途 | 途 | True | 0.9919556379318237 
1658 | 對 | 對 | True | 0.9994759559631348 
1659 | 豌 | 豌 | True | 0.9891115427017212 
1660 | 帖 | 帖 | True | 0.9990425109863281 
1661 | 胃 | 冑 | False | 0.7187666296958923 
1662 | 娑 | 娑 | True | 0.6948341727256775 
1663 | 楊 | 楊 | True | 0.8891477584838867 
1664 | 慚 | 慚 | True | 0.9704626798629761 
1665 | 眺 | 眺 | True | 0.9990412592887878 
1666 | 孚 | 孕 | False | 0.35521867871284485 
1667 | 獲 | 獲 | True | 0.9451210498809814 
1668 | 甬 | 甬 | True | 0.8474706411361694 
1669 | 控 | 控 | True | 0.9043325781822205 
1670 | 佩 | 佩 | True | 0.999947190284729 
1671 | 侗 | 何 | False | 0.7339568138122559 
1672 | 湯 | 湯 | True | 0.9685155749320984 
1673 | 鑾 | 鑾 | True | 0.9852349162101746 
1674 | 驕 | 驕 | True | 0.996137797832489 
1675 | 膨 | 膨 | True | 0.9740773439407349 
1676 | 宗 | 家 | False | 0.5931398868560791 
1677 | 牠 | 牠 | True | 0.9670834541320801 
1678 | 嘈 | 嘈 | True | 0.9975493550300598 
1679 | 婷 | 婷 | True | 0.9954666495323181 
1680 | 宋 | 宋 | True | 0.9640449285507202 
1681 | 諦 | 諦 | True | 0.9983476996421814 
1682 | 臧 | 臧 | True | 0.9753057956695557 
1683 | 泛 | 泛 | True | 0.9726540446281433 
1684 | 捶 | 捶 | True | 0.9904874563217163 
1685 | 拌 | 拌 | True | 0.9983513951301575 
1686 | 噢 | 噢 | True | 0.384242981672287 
1687 | 孩 | 孩 | True | 0.9150652885437012 
1688 | 慎 | 慎 | True | 0.5209897756576538 
1689 | 蝙 | 蝙 | True | 0.9755609631538391 
1690 | 准 | 准 | True | 0.9878042340278625 
1691 | 帥 | 帥 | True | 0.9990794658660889 
1692 | 掌 | 掌 | True | 0.6499386429786682 
1693 | 弔 | 弔 | True | 0.8835616111755371 
1694 | 膠 | 膠 | True | 0.8908469676971436 
1695 | 票 | 票 | True | 0.9114657640457153 
1696 | 瀋 | 瀋 | True | 0.9463828206062317 
1697 | 搞 | 擒 | False | 0.835258424282074 
1698 | 粉 | 粉 | True | 0.9778022766113281 
1699 | 拭 | 拭 | True | 0.8866990804672241 
1700 | 幸 | 幸 | True | 0.6797300577163696 
1701 | 漪 | 漪 | True | 0.7571626305580139 
1702 | 氮 | 氮 | True | 0.9792224764823914 
1703 | 第 | 常 | False | 0.6453473567962646 
1704 | 諮 | 諮 | True | 0.9858347773551941 
1705 | 芻 | 芻 | True | 0.44425782561302185 
1706 | 蘗 | 蘗 | True | 0.9856081008911133 
1707 | 格 | 格 | True | 0.952928900718689 
1708 | 榫 | 榫 | True | 0.9981710910797119 
1709 | 兕 | 咒 | False | 0.5596140027046204 
1710 | 倫 | 倫 | True | 0.9590405225753784 
1711 | 扇 | 晶 | False | 0.6671801209449768 
1712 | 餒 | 餒 | True | 0.546885073184967 
1713 | 瞑 | 瞑 | True | 0.9244943261146545 
1714 | 侮 | 侮 | True | 0.6137921214103699 
1715 | 括 | 括 | True | 0.9946715235710144 
1716 | 拙 | 拙 | True | 0.9950366616249084 
1717 | 妹 | 妹 | True | 0.9987688660621643 
1718 | 荔 | 荔 | True | 0.7705327272415161 
1719 | 調 | 調 | True | 0.9971564412117004 
1720 | 鍵 | 鍵 | True | 0.9437711238861084 
1721 | 舶 | 舶 | True | 0.9978010654449463 
1722 | 鞍 | 鞍 | True | 0.6124032735824585 
1723 | 引 | 引 | True | 0.2661422789096832 
1724 | 醃 | 醃 | True | 0.895593523979187 
1725 | 飽 | 飽 | True | 0.5841032266616821 
1726 | 詔 | 詔 | True | 0.9982218742370605 
1727 | 姜 | 姜 | True | 0.5162835121154785 
1728 | 氾 | 氾 | True | 0.9928247332572937 
1729 | 束 | 束 | True | 0.9440373182296753 
1730 | 惚 | 惚 | True | 0.922422468662262 
1731 | 解 | 解 | True | 0.9973635077476501 
1732 | 啾 | 啾 | True | 0.9466245770454407 
1733 | 聾 | 聾 | True | 0.878436803817749 
1734 | 惆 | 惆 | True | 0.7948166728019714 
1735 | 肘 | 肘 | True | 0.9963637590408325 
1736 | 慈 | 慈 | True | 0.9067186713218689 
1737 | 甸 | 甸 | True | 0.5520357489585876 
1738 | 蛀 | 蛀 | True | 0.9641126394271851 
1739 | 唳 | 唳 | True | 0.872360348701477 
1740 | 摒 | 摒 | True | 0.9999645948410034 
1741 | 舢 | 舢 | True | 0.9936664700508118 
1742 | 馥 | 馥 | True | 0.9982439875602722 
1743 | 俾 | 俾 | True | 0.9983774423599243 
1744 | 酌 | 酌 | True | 0.998988926410675 
1745 | 副 | 副 | True | 0.9925630688667297 
1746 | 贓 | 贓 | True | 0.9623323678970337 
1747 | 響 | 響 | True | 0.8884366154670715 
1748 | 補 | 補 | True | 0.9977951645851135 
1749 | 括 | 括 | True | 0.9907283186912537 
1750 | 況 | 況 | True | 0.9602069854736328 
1751 | 味 | 味 | True | 0.9871336221694946 
1752 | 顛 | 顛 | True | 0.7176380753517151 
1753 | 虱 | 虱 | True | 0.9928653836250305 
1754 | 嘎 | 嘎 | True | 0.49530091881752014 
1755 | 袞 | 袞 | True | 0.8060609698295593 
1756 | 湖 | 湖 | True | 0.48602625727653503 
1757 | 旭 | 旭 | True | 0.9974825382232666 
1758 | 確 | 確 | True | 0.9908360838890076 
1759 | 喧 | 喧 | True | 0.9510712623596191 
1760 | 框 | 框 | True | 0.9811996817588806 
1761 | 撫 | 撫 | True | 0.538953423500061 
1762 | 凹 | 凹 | True | 0.9622898697853088 
1763 | 凛 | 凜 | False | 0.6559744477272034 
1764 | 半 | 半 | True | 0.7811460494995117 
1765 | 採 | 採 | True | 0.991143524646759 
1766 | 心 | 心 | True | 0.9663726687431335 
1767 | 詐 | 詐 | True | 0.9971094727516174 
1768 | 籌 | 籌 | True | 0.9966908097267151 
1769 | 曖 | 曖 | True | 0.5420607328414917 
1770 | 粳 | 粳 | True | 0.9995077848434448 
1771 | 萋 | 萋 | True | 0.8259280323982239 
1772 | 榭 | 榭 | True | 0.7611163854598999 
1773 | 旅 | 旅 | True | 0.8944023847579956 
1774 | 昌 | 旨 | False | 0.6015576124191284 
1775 | 夾 | 夾 | True | 0.9682246446609497 
1776 | 集 | 集 | True | 0.5517884492874146 
1777 | 霞 | 霞 | True | 0.6592458486557007 
1778 | 百 | 百 | True | 0.9785857796669006 
1779 | 綽 | 綽 | True | 0.9985610842704773 
1780 | 聊 | 聊 | True | 0.9798688888549805 
1781 | 韶 | 韶 | True | 0.9212236404418945 
1782 | 嘰 | 嘰 | True | 0.9968885779380798 
1783 | 傢 | 傢 | True | 0.4153197407722473 
1784 | 擲 | 擲 | True | 0.961425244808197 
1785 | 軾 | 軾 | True | 0.9973235726356506 
1786 | 怠 | 怠 | True | 0.9415826201438904 
1787 | 彪 | 舷 | False | 0.41270503401756287 
1788 | 羔 | 羔 | True | 0.9978590607643127 
1789 | 烏 | 烏 | True | 0.9903560876846313 
1790 | 檻 | 極 | False | 0.9223667979240417 
1791 | 蚓 | 蚓 | True | 0.9483420848846436 
1792 | 鶉 | 鷂 | False | 0.497559130191803 
1793 | 諷 | 諷 | True | 0.9969894289970398 
1794 | 疏 | 疏 | True | 0.7222355008125305 
1795 | 漳 | 潭 | False | 0.7569365501403809 
1796 | 詭 | 詭 | True | 0.9934815168380737 
1797 | 礎 | 礙 | False | 0.839867889881134 
1798 | 紹 | 紹 | True | 0.9314596652984619 
1799 | 蝴 | 蝴 | True | 0.9963868856430054 
1800 | 烊 | 烊 | True | 0.9259309768676758 
1801 | 氖 | 氛 | False | 0.5042690634727478 
1802 | 獨 | 獨 | True | 0.9957785606384277 
1803 | 瘩 | 瘩 | True | 0.9980848431587219 
1804 | 拔 | 拔 | True | 0.9935146570205688 
1805 | 鄱 | 鄱 | True | 0.8242166638374329 
1806 | 坼 | 坼 | True | 0.9547120332717896 
1807 | 翡 | 翡 | True | 0.998235821723938 
1808 | 穿 | 穿 | True | 0.9726361632347107 
1809 | 背 | 背 | True | 0.9979809522628784 
1810 | 吧 | 吧 | True | 0.9602046012878418 
1811 | 董 | 董 | True | 0.7845162153244019 
1812 | 捲 | 捲 | True | 0.686790943145752 
1813 | 膺 | 膺 | True | 0.9965278506278992 
1814 | 蔓 | 蔓 | True | 0.6142697334289551 
1815 | 許 | 許 | True | 0.9981808662414551 
1816 | 耕 | 耕 | True | 0.9999121427536011 
1817 | 肫 | 肫 | True | 0.9991939067840576 
1818 | 柄 | 柄 | True | 0.9971570372581482 
1819 | 頹 | 頹 | True | 0.7958812713623047 
1820 | 音 | 音 | True | 0.981495201587677 
1821 | 泊 | 泊 | True | 0.9805416464805603 
1822 | 娃 | 娃 | True | 0.8973696827888489 
1823 | 史 | 史 | True | 0.9779810309410095 
1824 | 貉 | 貉 | True | 0.35196882486343384 
1825 | 符 | 符 | True | 0.8397756814956665 
1826 | 酚 | 翰 | False | 0.5339928865432739 
1827 | 臀 | 臀 | True | 0.6097608208656311 
1828 | 啃 | 唷 | False | 0.5798537731170654 
1829 | 奉 | 奉 | True | 0.9094781875610352 
1830 | 痘 | 痘 | True | 0.9810832738876343 
1831 | 貽 | 貽 | True | 0.9979528784751892 
1832 | 妤 | 妤 | True | 0.8943780064582825 
1833 | 盜 | 盜 | True | 0.9526373744010925 
1834 | 沿 | 沿 | True | 0.7331175208091736 
1835 | 靄 | 靄 | True | 0.9860126972198486 
1836 | 蟑 | 蟑 | True | 0.9996975064277649 
1837 | 琵 | 琵 | True | 0.9967019557952881 
1838 | 曉 | 曉 | True | 0.4759029746055603 
1839 | 憔 | 憔 | True | 0.9929479360580444 
1840 | 鑿 | 鑿 | True | 0.804571270942688 
1841 | 迢 | 迢 | True | 0.9956778287887573 
1842 | 蒐 | 蒐 | True | 0.9109913110733032 
1843 | 嘮 | 嘮 | True | 0.9986498355865479 
1844 | 消 | 消 | True | 0.9984285235404968 
1845 | 李 | 李 | True | 0.7858168482780457 
1846 | 嚐 | 嚐 | True | 0.9902628660202026 
1847 | 因 | 因 | True | 0.9777219891548157 
1848 | 洱 | 洱 | True | 0.9625781178474426 
1849 | 漓 | 漓 | True | 0.8529267311096191 
1850 | 增 | 增 | True | 0.9994920492172241 
1851 | 固 | 固 | True | 0.5633386969566345 
1852 | 慫 | 慫 | True | 0.869917631149292 
1853 | 繩 | 繩 | True | 0.7284743189811707 
1854 | 煮 | 煮 | True | 0.9856477379798889 
1855 | 凡 | 凡 | True | 0.6674277186393738 
1856 | 樓 | 樓 | True | 0.9978792071342468 
1857 | 傘 | 傘 | True | 0.9965740442276001 
1858 | 藝 | 聽 | False | 0.5309675931930542 
1859 | 孵 | 孵 | True | 0.42878803610801697 
1860 | 砷 | 砷 | True | 0.9937645196914673 
1861 | 谿 | 豁 | False | 0.7376769781112671 
1862 | 鉑 | 鉑 | True | 0.9025871157646179 
1863 | 崩 | 崩 | True | 0.9353088736534119 
1864 | 基 | 基 | True | 0.9199420213699341 
1865 | 瘓 | 瘓 | True | 0.6241239905357361 
1866 | 才 | 升 | False | 0.3314878046512604 
1867 | 罔 | 罔 | True | 0.9219675660133362 
1868 | 銬 | 霧 | False | 0.6745682954788208 
1869 | 教 | 教 | True | 0.9324219226837158 
1870 | 嫻 | 嫻 | True | 0.9997658133506775 
1871 | 貢 | 賁 | False | 0.8381560444831848 
1872 | 估 | 估 | True | 0.7660985589027405 
1873 | 揮 | 揮 | True | 0.9964039921760559 
1874 | 尋 | 尋 | True | 0.955594003200531 
1875 | 傻 | 傻 | True | 0.9347514510154724 
1876 | 是 | 是 | True | 0.8999651670455933 
1877 | 補 | 補 | True | 0.9835658669471741 
1878 | 秦 | 秦 | True | 0.7552364468574524 
1879 | 曙 | 曙 | True | 0.966086208820343 
1880 | 窩 | 窩 | True | 0.9899101257324219 
1881 | 鷥 | 鷥 | True | 0.7291663289070129 
1882 | 粒 | 粒 | True | 0.9986982941627502 
1883 | 佑 | 佑 | True | 0.9617301225662231 
1884 | 淤 | 淤 | True | 0.8489075899124146 
1885 | 溉 | 溉 | True | 0.6255002021789551 
1886 | 赳 | 赳 | True | 0.9885463118553162 
1887 | 匏 | 匏 | True | 0.8306740522384644 
1888 | 侈 | 侈 | True | 0.9589496850967407 
1889 | 獗 | 獗 | True | 0.9979965686798096 
1890 | 上 | 上 | True | 0.9772152304649353 
1891 | 痢 | 痢 | True | 0.9999104738235474 
1892 | 諧 | 諧 | True | 0.992064893245697 
1893 | 幻 | 幻 | True | 0.9347765445709229 
1894 | 麒 | 麒 | True | 0.8669216632843018 
1895 | 染 | 梁 | False | 0.22440923750400543 
1896 | 桂 | 桂 | True | 0.9939703345298767 
1897 | 篛 | 篛 | True | 0.9973418116569519 
1898 | 國 | 圈 | False | 0.3572433888912201 
1899 | 啖 | 啖 | True | 0.9937222003936768 
1900 | 智 | 智 | True | 0.9847058653831482 
1901 | 禎 | 禎 | True | 0.996699333190918 
1902 | 抒 | 抒 | True | 0.9721046686172485 
1903 | 夠 | 狗 | False | 0.6774232983589172 
1904 | 粹 | 粹 | True | 0.9992141723632812 
1905 | 傳 | 傳 | True | 0.8614203929901123 
1906 | 娓 | 娓 | True | 0.9996151924133301 
1907 | 茆 | 邪 | False | 0.4612876772880554 
1908 | 鏤 | 鏤 | True | 0.569554328918457 
1909 | 闋 | 鬨 | False | 0.3590676188468933 
1910 | 髒 | 髒 | True | 0.965579092502594 
1911 | 豎 | 賢 | False | 0.8430822491645813 
1912 | 藤 | 藤 | True | 0.9425665140151978 
1913 | 莘 | 莘 | True | 0.9534115195274353 
1914 | 俏 | 俏 | True | 0.9887424111366272 
1915 | 荏 | 荏 | True | 0.9972934722900391 
1916 | 知 | 知 | True | 0.9884728789329529 
1917 | 艦 | 艦 | True | 0.9995411038398743 
1918 | 彰 | 彰 | True | 0.8450537919998169 
1919 | 岐 | 歧 | False | 0.8442572951316833 
1920 | 惟 | 惟 | True | 0.9669908881187439 
1921 | 瞰 | 瞰 | True | 0.9954444169998169 
1922 | 蕭 | 聶 | False | 0.901046872138977 
1923 | 伺 | 何 | False | 0.44859376549720764 
1924 | 盡 | 盡 | True | 0.8290810585021973 
1925 | 竿 | 竿 | True | 0.7986881732940674 
1926 | 很 | 很 | True | 0.9864746928215027 
1927 | 轡 | 轡 | True | 0.8984697461128235 
1928 | 作 | 作 | True | 0.9322414398193359 
1929 | 嘔 | 嶇 | False | 0.6401904821395874 
1930 | 犢 | 犢 | True | 0.8599267601966858 
1931 | 絆 | 絆 | True | 0.9910341501235962 
1932 | 哪 | 哪 | True | 0.9245268702507019 
1933 | 軋 | 軋 | True | 0.9979924559593201 
1934 | 蕈 | 蕈 | True | 0.9459242820739746 
1935 | 剖 | 刮 | False | 0.6851482391357422 
1936 | 盼 | 盼 | True | 0.9814735651016235 
1937 | 行 | 行 | True | 0.9658200144767761 
1938 | 絨 | 絨 | True | 0.8125022053718567 
1939 | 猿 | 猿 | True | 0.9577012658119202 
1940 | 疲 | 疲 | True | 0.764508843421936 
1941 | 唾 | 唾 | True | 0.7242609262466431 
1942 | 邊 | 邊 | True | 0.7300782203674316 
1943 | 競 | 競 | True | 0.9829357862472534 
1944 | 捉 | 捉 | True | 0.9766571521759033 
1945 | 努 | 努 | True | 0.9985376596450806 
1946 | 濾 | 濾 | True | 0.6223506927490234 
1947 | 部 | 部 | True | 0.7250741720199585 
1948 | 償 | 價 | False | 0.6152092814445496 
1949 | 悠 | 悠 | True | 0.8361712694168091 
1950 | 常 | 常 | True | 0.7517045736312866 
1951 | 祚 | 祚 | True | 0.9991155862808228 
1952 | 脾 | 脾 | True | 0.8560625910758972 
1953 | 鱗 | 鱗 | True | 0.8919591903686523 
1954 | 抖 | 抖 | True | 0.9932774901390076 
1955 | 卜 | 下 | False | 0.8493607640266418 
1956 | 審 | 審 | True | 0.9688262939453125 
1957 | 襄 | 襄 | True | 0.31413426995277405 
1958 | 唔 | 唔 | True | 0.9314371943473816 
1959 | 肉 | 肉 | True | 0.942379891872406 
1960 | 並 | 並 | True | 0.868630051612854 
1961 | 責 | 責 | True | 0.5653231739997864 
1962 | 印 | 印 | True | 0.8625682592391968 
1963 | 基 | 基 | True | 0.9614165425300598 
1964 | 皂 | 皂 | True | 0.9550244808197021 
1965 | 脫 | 脫 | True | 0.9790038466453552 
1966 | 籃 | 籃 | True | 0.9863616824150085 
1967 | 厘 | 匣 | False | 0.5782873630523682 
1968 | 求 | 永 | False | 0.7414622902870178 
1969 | 南 | 南 | True | 0.8875439167022705 
1970 | 府 | 府 | True | 0.9967647194862366 
1971 | 圓 | 圓 | True | 0.9868111610412598 
1972 | 咳 | 咳 | True | 0.3780845105648041 
1973 | 尸 | 尸 | True | 0.8255289793014526 
1974 | 煽 | 煽 | True | 0.8709036707878113 
1975 | 呷 | 呷 | True | 0.6649162769317627 
1976 | 舂 | 舂 | True | 0.3365635573863983 
1977 | 鍛 | 鍛 | True | 0.8778343200683594 
1978 | 饞 | 饞 | True | 0.9877814650535583 
1979 | 扔 | 扔 | True | 0.5296820998191833 
1980 | 誇 | 誇 | True | 0.9989480972290039 
1981 | 柑 | 柑 | True | 0.9921208024024963 
1982 | 嬸 | 嬸 | True | 0.9303726553916931 
1983 | 谿 | 谿 | True | 0.6455246806144714 
1984 | 體 | 體 | True | 0.9990304708480835 
1985 | 晉 | 晉 | True | 0.8426279425621033 
1986 | 賈 | 賁 | False | 0.3346973657608032 
1987 | 棟 | 棟 | True | 0.4915747344493866 
1988 | 甦 | 甦 | True | 0.9971930384635925 
1989 | 愜 | 愜 | True | 0.9981284141540527 
1990 | 沱 | 沱 | True | 0.972250759601593 
1991 | 炸 | 炸 | True | 0.9923016428947449 
1992 | 屬 | 屬 | True | 0.9988508224487305 
1993 | 訕 | 訕 | True | 0.9950016140937805 
1994 | 蔬 | 蔬 | True | 0.757499635219574 
1995 | 怎 | 怎 | True | 0.9908502101898193 
1996 | 萋 | 萋 | True | 0.9256491661071777 
1997 | 乍 | 乍 | True | 0.9403428435325623 
1998 | 諄 | 諄 | True | 0.994470477104187 
1999 | 睬 | 睬 | True | 0.500167965888977 
2000 | 凳 | 凳 | True | 0.40265944600105286 
2001 | 齬 | 齲 | False | 0.6344258785247803 
2002 | 燈 | 燈 | True | 0.9995064735412598 
2003 | 軸 | 軸 | True | 0.9999405145645142 
2004 | 艮 | 艮 | True | 0.7480943202972412 
2005 | 扣 | 扣 | True | 0.9055935144424438 
2006 | 瑁 | 瑁 | True | 0.9908470511436462 
2007 | 疙 | 疙 | True | 0.9350084662437439 
2008 | 研 | 研 | True | 0.9915419220924377 
2009 | 遊 | 遊 | True | 0.9994820356369019 
2010 | 森 | 森 | True | 0.977001428604126 
2011 | 褒 | 褒 | True | 0.9819602966308594 
2012 | 釧 | 釧 | True | 0.8792207837104797 
2013 | 托 | 托 | True | 0.9987857341766357 
2014 | 哦 | 哦 | True | 0.9814513921737671 
2015 | 塵 | 虛 | False | 0.4055354595184326 
2016 | 郭 | 郭 | True | 0.9992002248764038 
2017 | 器 | 器 | True | 0.8493165969848633 
2018 | 漕 | 漕 | True | 0.9964218735694885 
2019 | 嵌 | 嵌 | True | 0.9684239625930786 
2020 | 餡 | 箔 | False | 0.43475210666656494 
2021 | 舉 | 舉 | True | 0.7772469520568848 
2022 | 苣 | 苣 | True | 0.9995113611221313 
2023 | 歷 | 歷 | True | 0.971642017364502 
2024 | 爭 | 爭 | True | 0.9994522333145142 
2025 | 偉 | 偉 | True | 0.9312494993209839 
2026 | 匠 | 匠 | True | 0.7116038203239441 
2027 | 巢 | 巢 | True | 0.9980147480964661 
2028 | 果 | 果 | True | 0.9340973496437073 
2029 | 如 | 如 | True | 0.9941388368606567 
2030 | 閉 | 閉 | True | 0.48214665055274963 
2031 | 兕 | 兇 | False | 0.38642096519470215 
2032 | 萌 | 萌 | True | 0.9794368743896484 
2033 | 盃 | 盃 | True | 0.9801872968673706 
2034 | 毆 | 鹼 | False | 0.8223326206207275 
2035 | 火 | 人 | False | 0.44664809107780457 
2036 | 扣 | 扔 | False | 0.5890859961509705 
2037 | 霎 | 霎 | True | 0.46536797285079956 
2038 | 外 | 外 | True | 0.9939175248146057 
2039 | 鋁 | 鋁 | True | 0.6744771003723145 
2040 | 誑 | 誑 | True | 0.904377281665802 
2041 | 厄 | 厄 | True | 0.9701061248779297 
2042 | 篙 | 篙 | True | 0.9449409246444702 
2043 | 沈 | 沉 | False | 0.936333179473877 
2044 | 壕 | 壕 | True | 0.999553382396698 
2045 | 佩 | 佩 | True | 0.9999603033065796 
2046 | 櫥 | 櫥 | True | 0.846106767654419 
2047 | 韭 | 韭 | True | 0.9927259683609009 
2048 | 誤 | 誤 | True | 0.9274841547012329 
2049 | 洪 | 洪 | True | 0.9675107598304749 
2050 | 嫂 | 嫂 | True | 0.9995294213294983 
2051 | 濘 | 濘 | True | 0.9857197403907776 
2052 | 弛 | 弛 | True | 0.9988178014755249 
2053 | 像 | 像 | True | 0.9679949879646301 
2054 | 案 | 案 | True | 0.9520831108093262 
2055 | 賄 | 賄 | True | 0.9888876676559448 
2056 | 報 | 報 | True | 0.9982565641403198 
2057 | 棠 | 桌 | False | 0.8166970610618591 
2058 | 薰 | 薰 | True | 0.9859471917152405 
2059 | 瞑 | 瞑 | True | 0.9460859894752502 
2060 | 噩 | 噩 | True | 0.9137438535690308 
2061 | 豫 | 豫 | True | 0.40557342767715454 
2062 | 京 | 京 | True | 0.9991644024848938 
2063 | 莫 | 景 | False | 0.9112253785133362 
2064 | 霆 | 霆 | True | 0.9896100163459778 
2065 | 吸 | 吸 | True | 0.9890718460083008 
2066 | 摑 | 撼 | False | 0.5533336997032166 
2067 | 譁 | 譁 | True | 0.9965873956680298 
2068 | 喊 | 喊 | True | 0.8629105687141418 
2069 | 抹 | 抹 | True | 0.9147395491600037 
2070 | 岡 | 岡 | True | 0.5819259285926819 
2071 | 指 | 指 | True | 0.9525701403617859 
2072 | 弱 | 弱 | True | 0.9971888065338135 
2073 | 瀋 | 瀋 | True | 0.9636621475219727 
2074 | 曳 | 曳 | True | 0.9866413474082947 
2075 | 閤 | 閡 | False | 0.26845118403434753 
2076 | 找 | 找 | True | 0.9995017051696777 
2077 | 顆 | 顆 | True | 0.9733723402023315 
2078 | 黜 | 黜 | True | 0.8995659947395325 
2079 | 顓 | 顓 | True | 0.945054292678833 
2080 | 另 | 另 | True | 0.9830036759376526 
2081 | 滔 | 滔 | True | 0.9945473670959473 
2082 | 楠 | 楠 | True | 0.9998618364334106 
2083 | 則 | 則 | True | 0.9814796447753906 
