5986 | 甘 | 甘 | True | 0.9999728202819824 
5987 | 輪 | 輪 | True | 0.998568058013916 
5988 | 盂 | 盂 | True | 0.9639771580696106 
5989 | 哭 | 哭 | True | 0.9886364340782166 
5990 | 棹 | 棹 | True | 0.9997977614402771 
5991 | 譚 | 譚 | True | 0.9999860525131226 
5992 | 哀 | 哀 | True | 0.9877651929855347 
5993 | 踢 | 踢 | True | 0.9997243285179138 
5994 | 雷 | 雷 | True | 0.9995657801628113 
5995 | 臥 | 臥 | True | 0.9989123344421387 
5996 | 裂 | 裂 | True | 0.9998847246170044 
5997 | 翡 | 翡 | True | 0.9994636178016663 
5998 | 甥 | 甥 | True | 0.9999487400054932 
5999 | 蜀 | 蜀 | True | 0.9998782873153687 
6000 | 估 | 估 | True | 0.9759926199913025 
6001 | 磊 | 磊 | True | 0.9999254941940308 
6002 | 朵 | 朵 | True | 0.9690688848495483 
6003 | 釋 | 釋 | True | 0.999934196472168 
6004 | 調 | 調 | True | 0.9973545074462891 
6005 | 婀 | 婀 | True | 0.999757707118988 
6006 | 走 | 走 | True | 0.9999053478240967 
6007 | 讒 | 讒 | True | 0.9997231364250183 
6008 | 遣 | 遣 | True | 0.9998064637184143 
6009 | 乒 | 乒 | True | 0.999919056892395 
6010 | 麼 | 麼 | True | 0.998151957988739 
6011 | 冒 | 冒 | True | 0.9999666213989258 
6012 | 嚼 | 嚼 | True | 0.9939354658126831 
6013 | 膝 | 膝 | True | 0.9995265007019043 
6014 | 鋪 | 鋪 | True | 0.9999426603317261 
6015 | 莎 | 莎 | True | 0.9998055100440979 
6016 | 睦 | 睦 | True | 0.9999662637710571 
6017 | 漣 | 漣 | True | 0.9901500344276428 
6018 | 熊 | 熊 | True | 0.9995775818824768 
6019 | 蘗 | 蘗 | True | 0.9994788765907288 
6020 | 凝 | 凝 | True | 0.9316953420639038 
6021 | 韻 | 韻 | True | 0.9999668598175049 
6022 | 耀 | 耀 | True | 0.9982089996337891 
6023 | 廖 | 廖 | True | 0.9978435039520264 
6024 | 甲 | 甲 | True | 0.9977189898490906 
6025 | 顯 | 顯 | True | 0.9987726807594299 
6026 | 雖 | 雖 | True | 0.9998873472213745 
6027 | 筍 | 筍 | True | 0.9993517994880676 
6028 | 几 | 几 | True | 0.9954679608345032 
6029 | 巒 | 巒 | True | 0.9989463686943054 
6030 | 代 | 代 | True | 0.99859219789505 
6031 | 己 | 己 | True | 0.9985448718070984 
6032 | 朋 | 朋 | True | 0.999972939491272 
6033 | 胡 | 胡 | True | 0.9998050332069397 
6034 | 蓬 | 蓬 | True | 0.9996827840805054 
6035 | 颱 | 颱 | True | 0.9985544085502625 
6036 | 舌 | 舌 | True | 0.9999877214431763 
6037 | 交 | 交 | True | 0.9999732971191406 
6038 | 溉 | 溉 | True | 0.99957674741745 
6039 | 崢 | 崢 | True | 0.9997370839118958 
6040 | 姻 | 姻 | True | 0.9998917579650879 
6041 | 君 | 君 | True | 0.9999325275421143 
6042 | 逆 | 逆 | True | 0.9999316930770874 
6043 | 粽 | 粽 | True | 0.9999544620513916 
6044 | 臆 | 臆 | True | 0.9997308850288391 
6045 | 典 | 典 | True | 0.9999547004699707 
6046 | 架 | 架 | True | 0.9999052286148071 
6047 | 俚 | 俚 | True | 0.9999840259552002 
6048 | 陰 | 陰 | True | 0.9995447993278503 
6049 | 痣 | 痣 | True | 0.9999651908874512 
6050 | 骼 | 骼 | True | 0.9952425360679626 
6051 | 株 | 株 | True | 0.9996808767318726 
6052 | 蘸 | 蘸 | True | 0.9990793466567993 
6053 | 倍 | 倍 | True | 0.9978052973747253 
6054 | 狂 | 狂 | True | 0.9997604489326477 
6055 | 饜 | 饜 | True | 0.9859899282455444 
6056 | 緩 | 緩 | True | 0.9998538494110107 
6057 | 示 | 示 | True | 0.9995113611221313 
6058 | 吳 | 吳 | True | 0.9945975542068481 
6059 | 奄 | 奄 | True | 0.9935523271560669 
6060 | 黜 | 黜 | True | 0.9787085652351379 
6061 | 手 | 手 | True | 0.9909804463386536 
6062 | 肅 | 肅 | True | 0.9997405409812927 
6063 | 稅 | 稅 | True | 0.9979199767112732 
6064 | 拓 | 拓 | True | 0.999951958656311 
6065 | 恆 | 恆 | True | 0.9999347925186157 
6066 | 椰 | 椰 | True | 0.9978690147399902 
6067 | 躉 | 躉 | True | 0.9781948328018188 
6068 | 改 | 改 | True | 0.9997625946998596 
6069 | 盤 | 盤 | True | 0.99940025806427 
6070 | 靜 | 靜 | True | 0.9859012365341187 
6071 | 鋤 | 鋤 | True | 0.999617338180542 
6072 | 范 | 范 | True | 0.9998600482940674 
6073 | 詳 | 詳 | True | 0.9954133033752441 
6074 | 訂 | 訂 | True | 0.9942651987075806 
6075 | 睞 | 睞 | True | 0.9914063811302185 
6076 | 宵 | 宵 | True | 0.9997674822807312 
6077 | 喘 | 喘 | True | 0.9999768733978271 
6078 | 櫝 | 櫝 | True | 0.998360812664032 
6079 | 鵬 | 鵬 | True | 0.9986421465873718 
6080 | 育 | 育 | True | 0.9318190217018127 
6081 | 釋 | 釋 | True | 0.9999288320541382 
6082 | 簸 | 簸 | True | 0.9989987015724182 
6083 | 樅 | 樅 | True | 0.9999681711196899 
6084 | 彪 | 彪 | True | 0.9999916553497314 
6085 | 伐 | 伐 | True | 0.9930347800254822 
6086 | 簾 | 簾 | True | 0.9993705153465271 
6087 | 羶 | 羶 | True | 0.9974313378334045 
6088 | 體 | 體 | True | 0.9997846484184265 
6089 | 錠 | 錠 | True | 0.9998892545700073 
6090 | 玫 | 玫 | True | 0.9883174896240234 
6091 | 敘 | 敘 | True | 0.9956140518188477 
6092 | 嶺 | 嶺 | True | 0.9989125728607178 
6093 | 座 | 座 | True | 0.9996040463447571 
6094 | 割 | 割 | True | 0.9903357028961182 
6095 | 關 | 關 | True | 0.99866783618927 
6096 | 鷺 | 鷺 | True | 0.9993718266487122 
6097 | 柚 | 柚 | True | 0.9997832179069519 
6098 | 抉 | 抉 | True | 0.9898080825805664 
6099 | 遼 | 遼 | True | 0.999546229839325 
6100 | 酷 | 酷 | True | 0.9921836853027344 
6101 | 系 | 系 | True | 0.9991738200187683 
6102 | 雀 | 雀 | True | 0.9962524175643921 
6103 | 州 | 州 | True | 0.9990741014480591 
6104 | 寧 | 寧 | True | 0.9993231296539307 
6105 | 踝 | 踝 | True | 0.9998156428337097 
6106 | 栗 | 栗 | True | 0.9971978664398193 
6107 | 匍 | 匍 | True | 0.9999443292617798 
6108 | 沉 | 沉 | True | 0.9945462346076965 
6109 | 匪 | 匪 | True | 0.9993797540664673 
6110 | 襄 | 襄 | True | 0.997239351272583 
6111 | 彤 | 彤 | True | 0.9866079688072205 
6112 | 季 | 季 | True | 0.9991660118103027 
6113 | 況 | 況 | True | 0.9996284246444702 
6114 | 疊 | 疊 | True | 0.9992103576660156 
6115 | 砌 | 砌 | True | 0.9999579191207886 
6116 | 睥 | 睥 | True | 0.9998735189437866 
6117 | 整 | 整 | True | 0.9997983574867249 
6118 | 菜 | 菜 | True | 0.9999916553497314 
6119 | 動 | 動 | True | 0.9832780957221985 
6120 | 窈 | 窈 | True | 0.9948970675468445 
6121 | 沒 | 沒 | True | 0.9998650550842285 
6122 | 列 | 列 | True | 0.9999815225601196 
6123 | 綜 | 綜 | True | 0.9995458722114563 
6124 | 鱖 | 鱖 | True | 0.9991931319236755 
6125 | 諦 | 諦 | True | 0.9999529123306274 
6126 | 媼 | 媼 | True | 0.996852457523346 
6127 | 滴 | 滴 | True | 0.9998630285263062 
6128 | 屢 | 屢 | True | 0.9996371269226074 
6129 | 離 | 離 | True | 0.776145875453949 
6130 | 墮 | 墮 | True | 0.9998216032981873 
6131 | 柏 | 柏 | True | 0.9993820190429688 
6132 | 脩 | 脩 | True | 0.9999523162841797 
6133 | 唾 | 唾 | True | 0.9998030066490173 
6134 | 試 | 試 | True | 0.9997830986976624 
6135 | 偃 | 偃 | True | 0.9974429607391357 
6136 | 竹 | 竹 | True | 0.9994068145751953 
6137 | 攬 | 攬 | True | 0.989778995513916 
6138 | 秦 | 秦 | True | 0.9995790123939514 
6139 | 練 | 練 | True | 0.9978829026222229 
6140 | 體 | 體 | True | 0.9991907477378845 
6141 | 沒 | 沒 | True | 0.9999450445175171 
6142 | 改 | 改 | True | 0.9998130202293396 
6143 | 懲 | 懲 | True | 0.9970400929450989 
6144 | 墳 | 墳 | True | 0.9997875094413757 
6145 | 炯 | 炯 | True | 0.9998569488525391 
6146 | 佞 | 佞 | True | 0.9991599321365356 
6147 | 獐 | 獐 | True | 0.999258816242218 
6148 | 靂 | 靂 | True | 0.9999219179153442 
6149 | 走 | 走 | True | 0.999790608882904 
6150 | 哄 | 哄 | True | 0.9999788999557495 
6151 | 賴 | 賴 | True | 0.9999697208404541 
6152 | 誇 | 誇 | True | 0.999119222164154 
6153 | 螳 | 螳 | True | 0.9999263286590576 
6154 | 屆 | 屆 | True | 0.9919099807739258 
6155 | 臆 | 臆 | True | 0.9996718168258667 
6156 | 繫 | 繫 | True | 0.9998565912246704 
6157 | 典 | 典 | True | 0.9997555613517761 
6158 | 揚 | 揚 | True | 0.9998984336853027 
6159 | 羔 | 羔 | True | 0.9856022596359253 
6160 | 舷 | 舷 | True | 0.9996417760848999 
6161 | 板 | 板 | True | 0.999734103679657 
6162 | 丑 | 丑 | True | 0.9997090697288513 
6163 | 枸 | 枸 | True | 0.9998472929000854 
6164 | 碧 | 碧 | True | 0.9996130466461182 
6165 | 仗 | 仗 | True | 0.9999544620513916 
6166 | 怔 | 怔 | True | 0.9998065829277039 
6167 | 胚 | 胚 | True | 0.999301552772522 
6168 | 橋 | 橋 | True | 0.9999130964279175 
6169 | 痔 | 痔 | True | 0.9999881982803345 
6170 | 茲 | 茲 | True | 0.9605663418769836 
6171 | 約 | 約 | True | 0.9999674558639526 
6172 | 螺 | 螺 | True | 0.9991376399993896 
6173 | 至 | 至 | True | 0.9999600648880005 
6174 | 齲 | 齲 | True | 0.9762567281723022 
6175 | 濃 | 濃 | True | 0.9998353719711304 
6176 | 噤 | 噤 | True | 0.9995701909065247 
6177 | 鑠 | 鑠 | True | 0.9999959468841553 
6178 | 線 | 線 | True | 0.9968059062957764 
6179 | 豚 | 豚 | True | 0.9939504861831665 
6180 | 糙 | 糙 | True | 0.9999322891235352 
6181 | 縷 | 縷 | True | 0.9997811913490295 
6182 | 村 | 村 | True | 0.9986304640769958 
6183 | 葷 | 葷 | True | 0.9942789077758789 
6184 | 蓄 | 蓄 | True | 0.977060854434967 
6185 | 嚼 | 嚼 | True | 0.9977721571922302 
6186 | 嶄 | 嶄 | True | 0.9999542236328125 
6187 | 窺 | 窺 | True | 0.9999040365219116 
6188 | 侵 | 侵 | True | 0.9984630942344666 
6189 | 夭 | 大 | False | 0.38178551197052 
6190 | 疾 | 疾 | True | 0.9999573230743408 
6191 | 磕 | 磕 | True | 0.9994691014289856 
6192 | 痔 | 痔 | True | 0.9999446868896484 
6193 | 濯 | 濯 | True | 0.973142147064209 
6194 | 讒 | 讒 | True | 0.9995635151863098 
6195 | 奇 | 奇 | True | 0.9990693926811218 
6196 | 塢 | 塢 | True | 0.9999818801879883 
6197 | 糯 | 糯 | True | 0.9999963045120239 
6198 | 凰 | 凰 | True | 0.9994755387306213 
6199 | 弩 | 弩 | True | 0.9992460012435913 
6200 | 壞 | 壞 | True | 0.9974489808082581 
6201 | 叉 | 叉 | True | 0.9712098836898804 
6202 | 辣 | 辣 | True | 0.999935507774353 
6203 | 壤 | 壤 | True | 0.9992544054985046 
6204 | 毗 | 毗 | True | 0.9984644055366516 
6205 | 梢 | 梢 | True | 0.9994809627532959 
6206 | 抬 | 抬 | True | 0.9998817443847656 
6207 | 岔 | 岔 | True | 0.9959040880203247 
6208 | 扯 | 扯 | True | 0.9998538494110107 
6209 | 脹 | 脹 | True | 0.9990795850753784 
6210 | 騙 | 騙 | True | 0.999540388584137 
6211 | 騫 | 騫 | True | 0.9997417330741882 
6212 | 假 | 假 | True | 0.9993818998336792 
6213 | 痣 | 痣 | True | 0.9999469518661499 
6214 | 盒 | 盒 | True | 0.999921441078186 
6215 | 鱗 | 鱗 | True | 0.9985838532447815 
6216 | 鮑 | 鮑 | True | 0.9996969103813171 
6217 | 皖 | 皖 | True | 0.995635986328125 
6218 | 廢 | 廢 | True | 0.9953492879867554 
6219 | 慈 | 慈 | True | 0.9983009099960327 
6220 | 盧 | 盧 | True | 0.9962190389633179 
6221 | 吭 | 吭 | True | 0.9989266991615295 
6222 | 驪 | 驪 | True | 0.9983946681022644 
6223 | 盧 | 盧 | True | 0.9947507381439209 
6224 | 鐸 | 鐸 | True | 0.9993711113929749 
6225 | 鴿 | 鴿 | True | 0.9718227386474609 
6226 | 紛 | 紛 | True | 0.9989573955535889 
6227 | 山 | 山 | True | 0.9997097849845886 
6228 | 枉 | 枉 | True | 0.9997124075889587 
6229 | 銅 | 銅 | True | 0.9999629259109497 
6230 | 攪 | 攪 | True | 0.9704216718673706 
6231 | 蚯 | 蚯 | True | 0.9987712502479553 
6232 | 翻 | 翻 | True | 0.9988628625869751 
6233 | 琉 | 琉 | True | 0.9979493021965027 
6234 | 祉 | 祉 | True | 0.9989791512489319 
6235 | 哪 | 哪 | True | 0.9999467134475708 
6236 | 菁 | 菁 | True | 0.9993656277656555 
6237 | 奇 | 奇 | True | 0.9973777532577515 
6238 | 凌 | 凌 | True | 0.9997888207435608 
6239 | 塚 | 塚 | True | 0.9999574422836304 
6240 | 懣 | 懣 | True | 0.9993846416473389 
6241 | 欽 | 欽 | True | 0.9993267059326172 
6242 | 侵 | 侵 | True | 0.9990072250366211 
6243 | 墟 | 墟 | True | 0.9998958110809326 
6244 | 坩 | 坩 | True | 0.9998762607574463 
6245 | 視 | 視 | True | 0.9998428821563721 
6246 | 戍 | 戍 | True | 0.9748635292053223 
6247 | 蒸 | 蒸 | True | 0.9998910427093506 
6248 | 旺 | 旺 | True | 0.9999148845672607 
6249 | 湮 | 湮 | True | 0.9984716773033142 
6250 | 疊 | 疊 | True | 0.9991596937179565 
6251 | 較 | 較 | True | 0.9996817111968994 
6252 | 琵 | 琵 | True | 0.9996325969696045 
6253 | 賅 | 賅 | True | 0.9927898049354553 
6254 | 餐 | 餐 | True | 0.9974570870399475 
6255 | 惰 | 惰 | True | 0.999943733215332 
6256 | 嗾 | 嗾 | True | 0.996504008769989 
6257 | 娃 | 娃 | True | 0.9999388456344604 
6258 | 捷 | 捷 | True | 0.9999942779541016 
6259 | 紐 | 紐 | True | 0.9997895359992981 
6260 | 梁 | 梁 | True | 0.9993071556091309 
6261 | 癬 | 癬 | True | 0.957158625125885 
6262 | 代 | 代 | True | 0.9980980753898621 
6263 | 俎 | 俎 | True | 0.999688982963562 
6264 | 崢 | 崢 | True | 0.9998399019241333 
6265 | 蓋 | 蓋 | True | 0.99845290184021 
6266 | 淵 | 淵 | True | 0.9857549071311951 
6267 | 怪 | 怪 | True | 0.998809814453125 
6268 | 生 | 生 | True | 0.999570906162262 
6269 | 茂 | 茂 | True | 0.9997023940086365 
6270 | 哉 | 哉 | True | 0.9937524199485779 
6271 | 罵 | 罵 | True | 0.9997938275337219 
6272 | 洌 | 洌 | True | 0.9992150068283081 
6273 | 腳 | 腳 | True | 0.9998738765716553 
6274 | 匯 | 匯 | True | 0.9999604225158691 
6275 | 奧 | 奧 | True | 0.9946836233139038 
6276 | 蛇 | 蛇 | True | 0.9994290471076965 
6277 | 潮 | 潮 | True | 0.9991843104362488 
6278 | 恢 | 恢 | True | 0.9999195337295532 
6279 | 岱 | 岱 | True | 0.9993268251419067 
6280 | 浸 | 浸 | True | 0.9958707690238953 
6281 | 伺 | 伺 | True | 0.9999085664749146 
6282 | 柿 | 柿 | True | 0.9999731779098511 
6283 | 壢 | 壢 | True | 0.9999934434890747 
6284 | 擲 | 擲 | True | 0.9999756813049316 
6285 | 際 | 際 | True | 0.9999672174453735 
6286 | 跟 | 跟 | True | 0.9978851675987244 
6287 | 倆 | 倆 | True | 0.9996771812438965 
6288 | 霖 | 霖 | True | 0.999297022819519 
6289 | 個 | 個 | True | 0.9998956918716431 
6290 | 葡 | 葡 | True | 0.9627209901809692 
6291 | 莎 | 莎 | True | 0.9997069239616394 
6292 | 穴 | 穴 | True | 0.9997318387031555 
6293 | 菠 | 菠 | True | 0.9936974048614502 
6294 | 媚 | 媚 | True | 0.9997847676277161 
6295 | 盜 | 盜 | True | 0.9994449019432068 
6296 | 拿 | 拿 | True | 0.9947338700294495 
6297 | 鏡 | 鏡 | True | 0.9999374151229858 
6298 | 儷 | 儷 | True | 0.9998119473457336 
6299 | 撥 | 撥 | True | 0.9996587038040161 
6300 | 刑 | 刑 | True | 0.9997710585594177 
6301 | 掖 | 掖 | True | 0.9996819496154785 
6302 | 伯 | 伯 | True | 0.999583899974823 
6303 | 躪 | 躪 | True | 0.9934354424476624 
6304 | 梵 | 梵 | True | 0.9973466396331787 
6305 | 威 | 威 | True | 0.9992334842681885 
6306 | 篁 | 篁 | True | 0.9997186064720154 
6307 | 渲 | 渲 | True | 0.9992896318435669 
6308 | 羔 | 羔 | True | 0.999382734298706 
6309 | 擄 | 擄 | True | 0.9996397495269775 
6310 | 評 | 評 | True | 0.9635997414588928 
6311 | 躲 | 躲 | True | 0.9997592568397522 
6312 | 啞 | 啞 | True | 0.9998960494995117 
6313 | 胤 | 胤 | True | 0.9999879598617554 
6314 | 場 | 場 | True | 0.9998619556427002 
6315 | 涮 | 涮 | True | 0.9998726844787598 
6316 | 舅 | 舅 | True | 0.9997281432151794 
6317 | 缶 | 缶 | True | 0.9982390403747559 
6318 | 黷 | 黷 | True | 0.9987801909446716 
6319 | 踐 | 踐 | True | 0.9997232556343079 
6320 | 娌 | 娌 | True | 0.9996910095214844 
6321 | 豺 | 豺 | True | 0.9987329840660095 
6322 | 禪 | 禪 | True | 0.9996863603591919 
6323 | 還 | 還 | True | 0.9859834909439087 
6324 | 邦 | 邦 | True | 0.9976708292961121 
6325 | 噯 | 噯 | True | 0.9880464673042297 
6326 | 俺 | 俺 | True | 0.9993945360183716 
6327 | 閉 | 閉 | True | 0.9934189915657043 
6328 | 嗟 | 嗟 | True | 0.9996546506881714 
6329 | 浪 | 浪 | True | 0.9999227523803711 
6330 | 卓 | 卓 | True | 0.998664140701294 
6331 | 厲 | 厲 | True | 0.9999674558639526 
6332 | 憤 | 憤 | True | 0.9981833100318909 
6333 | 氤 | 氤 | True | 0.999159574508667 
6334 | 描 | 描 | True | 0.9999277591705322 
6335 | 麟 | 麟 | True | 0.9987438917160034 
6336 | 鶉 | 鶉 | True | 0.9984654784202576 
6337 | 舵 | 舵 | True | 0.9997474551200867 
6338 | 袖 | 袖 | True | 0.9952754974365234 
6339 | 蟯 | 蟯 | True | 0.9951457381248474 
6340 | 朱 | 朱 | True | 0.9995554089546204 
6341 | 糙 | 糙 | True | 0.9999938011169434 
6342 | 乎 | 乎 | True | 0.9915918707847595 
6343 | 鍵 | 鍵 | True | 0.9755631685256958 
6344 | 胞 | 胞 | True | 0.9997829794883728 
6345 | 質 | 質 | True | 0.9985281229019165 
6346 | 婢 | 婢 | True | 0.9981728792190552 
6347 | 卜 | 卜 | True | 0.9995163679122925 
6348 | 皿 | 皿 | True | 0.999940037727356 
6349 | 睬 | 睬 | True | 0.9917090535163879 
6350 | 韶 | 韶 | True | 0.9932777285575867 
6351 | 協 | 協 | True | 0.9999597072601318 
6352 | 砍 | 砍 | True | 0.9999456405639648 
6353 | 芍 | 芍 | True | 0.9994601607322693 
6354 | 誥 | 誥 | True | 0.9770500063896179 
6355 | 附 | 附 | True | 0.9991223216056824 
6356 | 愕 | 愕 | True | 0.9993046522140503 
6357 | 廳 | 廳 | True | 0.9983431100845337 
6358 | 訴 | 訴 | True | 0.9994407296180725 
6359 | 妖 | 妖 | True | 0.9992693066596985 
6360 | 稔 | 稔 | True | 0.999434769153595 
6361 | 脾 | 脾 | True | 0.9961093068122864 
6362 | 澧 | 澧 | True | 0.9998946189880371 
6363 | 篆 | 篆 | True | 0.9999892711639404 
6364 | 毫 | 毫 | True | 0.9996497631072998 
6365 | 自 | 自 | True | 0.9994463324546814 
6366 | 漕 | 漕 | True | 0.9998536109924316 
6367 | 侏 | 侏 | True | 0.9996069073677063 
6368 | 惻 | 惻 | True | 0.999950647354126 
6369 | 裘 | 裘 | True | 0.9985713958740234 
6370 | 浮 | 浮 | True | 0.9998186230659485 
6371 | 屆 | 屆 | True | 0.9991899132728577 
6372 | 雇 | 雇 | True | 0.99913489818573 
6373 | 驪 | 驪 | True | 0.9995149374008179 
6374 | 醋 | 醋 | True | 0.9982448816299438 
6375 | 雷 | 雷 | True | 0.9999575614929199 
6376 | 蘇 | 蘇 | True | 0.9940533638000488 
6377 | 漪 | 漪 | True | 0.9998968839645386 
6378 | 仿 | 仿 | True | 0.9997513890266418 
6379 | 旱 | 旱 | True | 0.9931937456130981 
6380 | 敢 | 敢 | True | 0.9983189702033997 
6381 | 邑 | 邑 | True | 0.9991403818130493 
6382 | 筐 | 筐 | True | 0.9991409778594971 
6383 | 桓 | 桓 | True | 0.998946487903595 
6384 | 肆 | 肆 | True | 0.9996182918548584 
6385 | 尾 | 尾 | True | 0.9999810457229614 
6386 | 睬 | 睬 | True | 0.9996904134750366 
6387 | 剔 | 剔 | True | 0.9998108744621277 
6388 | 妣 | 妣 | True | 0.9992026686668396 
6389 | 酉 | 酉 | True | 0.9984830021858215 
6390 | 宣 | 宣 | True | 0.9995575547218323 
6391 | 韻 | 韻 | True | 0.9995300769805908 
6392 | 層 | 層 | True | 0.9997232556343079 
6393 | 渺 | 渺 | True | 0.9994675517082214 
6394 | 恥 | 恥 | True | 0.9818417429924011 
6395 | 奴 | 奴 | True | 0.9999105930328369 
6396 | 獎 | 獎 | True | 0.9952705502510071 
6397 | 坍 | 坍 | True | 0.9992623925209045 
6398 | 鑾 | 鑾 | True | 0.9822837710380554 
6399 | 顫 | 顫 | True | 0.9980127811431885 
6400 | 舢 | 舢 | True | 0.9999217987060547 
6401 | 鹿 | 鹿 | True | 0.9902868270874023 
6402 | 捩 | 捩 | True | 0.9998548030853271 
6403 | 暴 | 暴 | True | 0.9999313354492188 
6404 | 禧 | 禧 | True | 0.9993220567703247 
6405 | 爹 | 爹 | True | 0.9995627999305725 
6406 | 壤 | 壤 | True | 0.999600350856781 
6407 | 咨 | 咨 | True | 0.9998985528945923 
6408 | 臏 | 臏 | True | 0.9999440908432007 
6409 | 激 | 激 | True | 0.9960429668426514 
6410 | 落 | 落 | True | 0.999327540397644 
6411 | 兼 | 兼 | True | 0.999987006187439 
6412 | 閣 | 閣 | True | 0.9978082180023193 
6413 | 罹 | 罹 | True | 0.9964068531990051 
6414 | 酗 | 酗 | True | 0.9999285936355591 
6415 | 乳 | 乳 | True | 0.9999872446060181 
6416 | 蕩 | 蕩 | True | 0.9999803304672241 
6417 | 鸞 | 鸞 | True | 0.9992296695709229 
6418 | 吃 | 吃 | True | 0.9998533725738525 
6419 | 餘 | 餘 | True | 0.999710738658905 
6420 | 醞 | 醞 | True | 0.999984622001648 
6421 | 髻 | 髻 | True | 0.9998393058776855 
6422 | 陡 | 陡 | True | 0.999972939491272 
6423 | 鉻 | 鉻 | True | 0.9979997277259827 
6424 | 侶 | 侶 | True | 0.999901294708252 
6425 | 抨 | 抨 | True | 0.99997878074646 
6426 | 硃 | 硃 | True | 0.9961130619049072 
6427 | 得 | 得 | True | 0.9999951124191284 
6428 | 怖 | 怖 | True | 0.9999864101409912 
6429 | 纓 | 纓 | True | 0.9997285008430481 
6430 | 移 | 移 | True | 0.9973151087760925 
6431 | 斑 | 斑 | True | 0.9997511506080627 
6432 | 糾 | 糾 | True | 0.9987642168998718 
6433 | 筷 | 筷 | True | 0.9991742968559265 
6434 | 戾 | 戾 | True | 0.9973878860473633 
6435 | 仕 | 仕 | True | 0.9998875856399536 
6436 | 斯 | 斯 | True | 0.9999380111694336 
6437 | 徐 | 徐 | True | 0.9999033212661743 
6438 | 係 | 係 | True | 0.9495572447776794 
6439 | 誣 | 誣 | True | 0.9992090463638306 
6440 | 選 | 選 | True | 0.9995778203010559 
6441 | 剜 | 剜 | True | 0.9987909197807312 
6442 | 盍 | 盍 | True | 0.9999135732650757 
6443 | 短 | 短 | True | 0.9999805688858032 
6444 | 附 | 附 | True | 0.9992707371711731 
6445 | 凰 | 凰 | True | 0.9996155500411987 
6446 | 玉 | 玉 | True | 0.9939436316490173 
6447 | 姑 | 姑 | True | 0.9988916516304016 
6448 | 泡 | 泡 | True | 0.9997668862342834 
6449 | 鞅 | 鞅 | True | 0.9971600770950317 
6450 | 嬪 | 嬪 | True | 0.9997565150260925 
6451 | 右 | 右 | True | 0.9950022101402283 
6452 | 躅 | 躅 | True | 0.998434841632843 
6453 | 竺 | 竺 | True | 0.9910849928855896 
6454 | 首 | 首 | True | 0.9951375722885132 
6455 | 鑰 | 鑰 | True | 0.9999898672103882 
6456 | 踹 | 踹 | True | 0.9999141693115234 
6457 | 佔 | 佔 | True | 0.9997895359992981 
6458 | 聆 | 聆 | True | 0.999969482421875 
6459 | 閡 | 閡 | True | 0.9969707727432251 
6460 | 截 | 截 | True | 0.9931677579879761 
6461 | 囁 | 囁 | True | 0.9946432709693909 
6462 | 黜 | 黜 | True | 0.9683743119239807 
6463 | 崛 | 崛 | True | 0.9998552799224854 
6464 | 畦 | 畦 | True | 0.9997627139091492 
6465 | 刃 | 刃 | True | 0.999832272529602 
6466 | 凱 | 凱 | True | 0.9998570680618286 
6467 | 眼 | 眼 | True | 0.9995112419128418 
6468 | 兆 | 兆 | True | 0.9991835951805115 
6469 | 直 | 直 | True | 0.9999303817749023 
6470 | 濤 | 濤 | True | 0.9999711513519287 
6471 | 鴕 | 鴕 | True | 0.9773369431495667 
6472 | 慣 | 慣 | True | 0.99881511926651 
6473 | 摹 | 摹 | True | 0.9966245889663696 
6474 | 莊 | 莊 | True | 0.9999947547912598 
6475 | 遥 | 遙 | False | 0.47960329055786133 
6476 | 較 | 較 | True | 0.9999632835388184 
6477 | 蜥 | 蜥 | True | 0.9478322863578796 
6478 | 侯 | 侯 | True | 0.9896013140678406 
6479 | 盂 | 盂 | True | 0.9781551957130432 
6480 | 戍 | 戍 | True | 0.9615327715873718 
6481 | 鍋 | 鍋 | True | 0.9995734095573425 
6482 | 然 | 然 | True | 0.9995906949043274 
6483 | 晦 | 晦 | True | 0.9960609078407288 
6484 | 戈 | 戈 | True | 0.9995087385177612 
6485 | 戈 | 戈 | True | 0.9952960014343262 
6486 | 梃 | 梃 | True | 0.9992398023605347 
6487 | 療 | 療 | True | 0.9993114471435547 
6488 | 減 | 減 | True | 0.9887332320213318 
6489 | 絀 | 絀 | True | 0.9969859719276428 
6490 | 窟 | 窟 | True | 0.99344801902771 
6491 | 闊 | 闊 | True | 0.9998226761817932 
6492 | 笛 | 笛 | True | 0.9996118545532227 
6493 | 秧 | 秧 | True | 0.9971287846565247 
6494 | 托 | 托 | True | 0.9996943473815918 
6495 | 柬 | 柬 | True | 0.9927717447280884 
6496 | 茉 | 茉 | True | 0.9998549222946167 
6497 | 啼 | 啼 | True | 0.9999723434448242 
6498 | 踴 | 踴 | True | 0.9930792450904846 
6499 | 退 | 退 | True | 0.9996416568756104 
6500 | 佯 | 佯 | True | 0.9721009135246277 
6501 | 董 | 董 | True | 0.99077308177948 
6502 | 貧 | 貧 | True | 0.999968409538269 
6503 | 臻 | 臻 | True | 0.9999951124191284 
6504 | 窮 | 窮 | True | 0.9996349811553955 
6505 | 準 | 準 | True | 0.9999959468841553 
6506 | 曝 | 曝 | True | 0.9999929666519165 
6507 | 獗 | 獗 | True | 0.999839186668396 
6508 | 琺 | 琺 | True | 0.9999350309371948 
